stamp,log_run_id,source,gps_available,forced_dropout,model_loaded,model_ready,model_samples,model_sha256,model_target_mode,model_input_normalization,ann_x,ann_y,output_x,output_y,odom_x,odom_y,gps_x,gps_y,origin_source,origin_x,origin_y,fuzzy_alpha_ann,fuzzy_alpha_odom,fuzzy_velocity_error,input_0,input_1,input_2,input_3,input_4,input_5,input_6,input_7,input_8,input_9,input_10,input_11,input_12,input_13,input_14
24.700000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,0.219381521,0.111174956,0.067851783,-0.134955538,-0.000004624,0.000000022,0.067851783,-0.134955538,first_gps,0.136333625,0.014618981,nan,nan,nan,-0.003829136,0.011970665,0.012568178,-0.000287090,-0.000012448,0.000287359,-0.000574179,-0.000024895,0.000574719,-0.005939662,0.000155834,-0.000006939,-0.000001480,0.000000129,0.000000002
24.750000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,0.224900581,0.115351740,0.047393570,0.122902059,-0.000002359,0.000000013,0.047393570,0.122902059,first_gps,0.136333625,0.014618981,nan,nan,nan,0.000691846,0.001149745,0.001341851,-0.000281828,-0.000002238,0.000281837,-0.000563656,-0.000004476,0.000563674,0.013081258,0.000753393,-0.000071230,-0.000001253,-0.000002929,0.000000001
24.803000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,0.226226358,0.117327485,-0.160972736,0.116226102,0.000003139,-0.000000007,-0.160972736,0.116226102,first_gps,0.136333625,0.014618981,nan,nan,nan,0.003346982,0.006836808,0.007612111,-0.000280790,-0.000003555,0.000280813,-0.000561580,-0.000007111,0.000561625,0.010353722,0.000667705,0.000037803,-0.000000703,0.000001230,-0.000000001
24.851000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,0.219885328,0.116679633,-0.113003958,-0.009752105,0.000003674,-0.000000008,-0.113003958,-0.009752105,first_gps,0.136333625,0.014618981,nan,nan,nan,0.002979366,-0.001446781,0.003312068,-0.000264153,0.000006934,0.000264244,-0.000528307,0.000013867,0.000528489,-0.020714838,-0.000308342,0.000120962,-0.000000650,-0.000007883,-0.000000001
24.900000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,0.220622845,0.112212748,-0.061680835,0.095607084,-0.000000292,0.000000008,-0.061680835,0.095607084,first_gps,0.136333625,0.014618981,nan,nan,nan,-0.003380535,-0.002354059,0.004119419,-0.000271562,-0.000000371,0.000271562,-0.000543124,-0.000000741,0.000543124,-0.001052206,0.000309378,0.000043534,-0.000001046,-0.000000144,0.000000000
24.950000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,0.218244869,0.111672084,-0.035853573,0.048560981,0.000005150,-0.000000012,-0.035853573,0.048560981,first_gps,0.136333625,0.014618981,nan,nan,nan,-0.001928153,-0.000364130,0.001962235,-0.000294725,-0.000007501,0.000294821,-0.000589451,-0.000015003,0.000589641,-0.009102012,0.000056485,0.000098009,-0.000000502,-0.000002803,-0.000000002
25.001000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,0.224719215,0.111767371,0.040800642,-0.166889794,0.000003118,-0.000000003,0.040800642,-0.166889794,first_gps,0.136333625,0.014618981,nan,nan,nan,-0.003303351,0.008753159,0.009355743,-0.000297916,-0.000001156,0.000297918,-0.000595832,-0.000002311,0.000595836,0.022305781,0.001043190,0.000032151,-0.000000705,0.000002257,-0.000000001
25.050000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,0.225367302,0.114483479,-0.071428224,0.138746632,-0.000004841,0.000000025,-0.071428224,0.138746632,first_gps,0.136333625,0.014618981,nan,nan,nan,0.002109223,0.001122994,0.002389548,-0.000320930,-0.000002581,0.000320941,-0.000641861,-0.000005162,0.000641881,0.022004117,0.001033713,-0.000053301,-0.000001501,-0.000003690,0.000000002
25.100000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,0.223631344,0.116429535,-0.059460234,0.080784310,-0.000002531,0.000000018,-0.059460234,0.080784310,first_gps,0.136333625,0.014618981,nan,nan,nan,0.004185421,-0.009669238,0.010536219,-0.000301464,-0.000020129,0.000302136,-0.000602929,-0.000040258,0.000604271,0.002208798,0.000411825,-0.000020896,-0.000001270,-0.000000145,0.000000001
25.150000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,0.217754950,0.108672354,-0.182441235,0.075572741,0.000002422,0.000000003,-0.182441235,0.075572741,first_gps,0.136333625,0.014618981,nan,nan,nan,-0.005570111,-0.000142427,0.005571931,-0.000300609,-0.000032956,0.000302410,-0.000601218,-0.000065912,0.000604821,-0.003083999,0.000245547,0.000268606,-0.000000775,-0.000002603,-0.000000000
25.202000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,0.218807808,0.116331609,0.090803261,0.058896218,-0.000008859,0.000000043,0.090803261,0.058896218,first_gps,0.136333625,0.014618981,nan,nan,nan,0.004172277,0.002628882,0.004931421,-0.000291719,-0.000007332,0.000291811,-0.000583437,-0.000014665,0.000583622,-0.022325756,-0.000358951,-0.000102472,-0.000001903,0.000007199,0.000000004
25.254000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,0.224470307,0.119893860,0.049063079,-0.063024030,-0.000003106,0.000000019,0.049063079,-0.063024030,first_gps,0.136333625,0.014618981,nan,nan,nan,0.006313609,-0.001119184,0.006412038,-0.000264876,0.000007924,0.000264995,-0.000529752,0.000015847,0.000529989,-0.007536211,0.000105677,-0.000079206,-0.000001328,0.000001876,0.000000001
25.302000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,0.218119933,0.109279787,0.051155899,0.030046956,0.000008169,-0.000000022,0.051155899,0.030046956,first_gps,0.136333625,0.014618981,nan,nan,nan,-0.006451699,0.006291883,0.009011782,-0.000278990,0.000021012,0.000279780,-0.000557979,0.000042023,0.000559559,-0.006050189,0.000152361,0.000151808,-0.000000200,-0.000002886,-0.000000003
25.351000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,0.226376321,0.118986234,0.067597613,-0.085994925,-0.000001066,0.000000014,0.067597613,-0.085994925,first_gps,0.136333625,0.014618981,nan,nan,nan,0.004835755,-0.010533972,0.011590906,-0.000264989,-0.000001292,0.000264993,-0.000529979,-0.000002583,0.000529985,0.003973634,0.000467269,0.000011055,-0.000001124,0.000000138,0.000000001
25.400000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,0.235927662,0.122839626,0.078157883,0.030316072,0.000004735,-0.000000004,0.078157883,0.030316072,first_gps,0.136333625,0.014618981,nan,nan,nan,0.007444281,-0.005517245,0.009265922,-0.000248833,0.000017307,0.000249435,-0.000497667,0.000034614,0.000498869,0.038623020,0.001555812,0.000199996,-0.000000544,0.000024387,-0.000000001
25.450000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,0.225540839,0.118950122,0.182564243,-0.004343487,0.000001325,0.000000007,0.182564243,-0.004343487,first_gps,0.136333625,0.014618981,nan,nan,nan,0.003129978,0.006349525,0.007079070,-0.000243492,0.000040514,0.000246839,-0.000486984,0.000081028,0.000493679,-0.001335185,0.000300488,-0.000093539,-0.000000885,0.000000392,0.000000000
25.500000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,0.225866226,0.116539722,0.003247501,-0.080716395,0.000009055,-0.000000013,0.003247501,-0.080716395,first_gps,0.136333625,0.014618981,nan,nan,nan,0.000198143,0.003304934,0.003310869,-0.000245030,0.000034048,0.000247385,-0.000490061,0.000068097,0.000494770,0.008506235,0.000609665,0.000207581,-0.000000112,0.000005549,-0.000000002
25.550000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,0.223917077,0.110313225,0.076740523,0.013663094,-0.000001048,0.000000014,0.076740523,0.013663094,first_gps,0.136333625,0.014618981,nan,nan,nan,-0.007420513,-0.002612164,0.007866856,-0.000265461,0.000027125,0.000266843,-0.000530922,0.000054250,0.000533686,0.021355247,0.001013328,-0.000010926,-0.000001122,-0.000000734,0.000000001
25.601000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,0.225193805,0.120676392,-0.031433843,0.132838863,-0.000002308,0.000000017,-0.031433843,0.132838863,first_gps,0.136333625,0.014618981,nan,nan,nan,0.006703204,0.001301577,0.006828400,-0.000254736,0.000029208,0.000256405,-0.000509472,0.000058415,0.000512810,-0.007794426,0.000097564,-0.000020997,-0.000001248,0.000000514,0.000000001
25.651000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,0.224518021,0.121722523,0.032975547,0.271945855,0.000005444,-0.000000001,0.032975547,0.271945855,first_gps,0.136333625,0.014618981,nan,nan,nan,0.008298282,-0.006592941,0.010598507,-0.000251403,0.000022049,0.000252368,-0.000502806,0.000044098,0.000504736,-0.016020773,-0.000160874,0.000004848,-0.000000473,-0.000000244,-0.000000000
25.705000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,0.214474406,0.109461723,0.129679309,0.133878912,-0.000002074,0.000000018,0.129679309,0.133878912,first_gps,0.136333625,0.014618981,nan,nan,nan,-0.006360041,0.000563476,0.006384954,-0.000266326,0.000025350,0.000267530,-0.000532653,0.000050700,0.000535060,-0.025371838,-0.000454646,0.000029958,-0.000001225,-0.000002393,0.000000001
25.750000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,0.219744220,0.111786196,-0.086935343,-0.155233987,0.000006956,-0.000000002,-0.086935343,-0.155233987,first_gps,0.136333625,0.014618981,nan,nan,nan,-0.002590022,-0.000847667,0.002725207,-0.000286877,0.000030600,0.000288505,-0.000573755,0.000061201,0.000577010,-0.002293180,0.000270391,0.000079973,-0.000000322,-0.000000576,-0.000000001
25.800000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,0.229086119,0.110749847,-0.016529057,0.047904774,-0.000000926,0.000000017,-0.016529057,0.047904774,first_gps,0.136333625,0.014618981,nan,nan,nan,-0.005865543,0.000357705,0.005876441,-0.000294072,0.000053810,0.000298954,-0.000588143,0.000107619,0.000597908,0.050344119,0.001924041,0.000030889,-0.000001110,0.000004927,0.000000001
25.850000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,0.226625865,0.114944963,-0.075785449,-0.088471131,-0.000003097,0.000000023,-0.075785449,-0.088471131,first_gps,0.136333625,0.014618981,nan,nan,nan,0.001366554,-0.000151913,0.001374972,-0.000302212,0.000063902,0.000308894,-0.000604424,0.000127804,0.000617788,0.026030914,0.001160219,-0.000051895,-0.000001327,-0.000004253,0.000000002
25.900000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,0.226686522,0.118921067,0.224973645,-0.014276242,0.000005049,-0.000000003,0.224973645,-0.014276242,first_gps,0.136333625,0.014618981,nan,nan,nan,0.005916553,0.001028129,0.006005218,-0.000279137,0.000067912,0.000287280,-0.000558275,0.000135823,0.000574559,0.008166626,0.000598996,0.000135728,-0.000000512,0.000003483,-0.000000001
25.951000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,0.216857268,0.111385570,-0.013222069,-0.088384392,-0.000003771,0.000000025,-0.013222069,-0.088384392,first_gps,0.136333625,0.014618981,nan,nan,nan,-0.002094494,0.007058150,0.007362363,-0.000292559,0.000095752,0.000307829,-0.000585117,0.000191504,0.000615659,-0.016766814,-0.000184311,0.000038245,-0.000001394,-0.000002016,0.000000002
26.000000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,0.224164836,0.116718147,-0.065088182,0.132009790,0.000002380,0.000000006,-0.065088182,0.132009790,first_gps,0.136333625,0.014618981,nan,nan,nan,0.003016275,-0.000924971,0.003154915,-0.000276534,0.000098278,0.000293479,-0.000553069,0.000196557,0.000586958,0.003895377,0.000464810,0.000035347,-0.000000779,0.000000433,0.000000000
26.050000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,1.367347945,1.119245726,0.120460720,0.038389189,0.010008244,-0.000031476,0.120460720,0.038389189,first_gps,0.136333625,0.014618981,nan,nan,nan,1.000000000,-0.190669882,1.000000000,0.004701605,-0.000274732,0.004709625,0.009403209,-0.000549463,0.009419249,-0.017232433,-0.000198939,0.166485074,0.000999807,-0.009021865,-0.000003148
26.105000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,0.820249404,0.465912448,0.116605805,-0.021102483,0.044097630,-0.000138004,0.116605805,-0.021102483,first_gps,0.136333625,0.014618981,nan,nan,nan,0.277668296,0.394590415,0.482494847,0.005760416,0.000036241,0.005760530,0.011520832,0.000072482,0.011521060,-0.003833230,0.000222009,0.201483755,0.004408746,-0.002426475,-0.000013801
26.152000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,0.646987730,0.198752669,0.078708818,-0.123981531,0.068304650,-0.000221977,0.078708818,-0.123981531,first_gps,0.136333625,0.014618981,nan,nan,nan,-0.001427221,0.159429075,0.159435464,0.005751276,0.000379823,0.005763804,0.011502552,0.000759647,0.011527609,0.014947195,0.000812014,0.201681280,0.006829448,0.009477516,-0.000022198
26.200000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,1.078284988,0.594647290,0.044301647,-0.229806540,0.096248358,-0.000317638,0.044301647,-0.229806540,first_gps,0.136333625,0.014618981,nan,nan,nan,0.386232210,0.405772381,0.560202236,0.007001206,0.000687087,0.007034840,0.014002411,0.001374173,0.014069679,0.026357583,0.001170481,0.243183043,0.009623819,0.020182871,-0.000031764
26.250000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,0.802530350,0.230365771,0.040640465,0.077659715,0.143103526,-0.000482573,0.040640465,0.077659715,first_gps,0.136333625,0.014618981,nan,nan,nan,0.006600057,0.034925844,0.035543992,0.007741302,0.000308492,0.007747446,0.015482604,0.000616985,0.015494893,0.009364623,0.000636632,0.268334538,0.014309335,0.007896635,-0.000048258
26.300000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,1.219743142,0.651428803,0.051335351,-0.105732359,0.176923707,-0.000595867,0.051335351,-0.105732359,first_gps,0.136333625,0.014618981,nan,nan,nan,0.417592879,0.239324286,0.481310634,0.008537147,0.000345208,0.008544124,0.017074294,0.000690416,0.017088247,0.009026728,0.000626017,0.295155436,0.017691354,0.008372352,-0.000059587
26.350000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,0.956377389,0.244874679,0.217909091,0.147840334,0.230070200,-0.000795825,0.217909091,0.147840334,first_gps,0.136333625,0.014618981,nan,nan,nan,-0.002906590,0.678825333,0.678831556,0.008545414,0.000169273,0.008547090,0.017090827,0.000338546,0.017094180,0.002391679,0.000417570,0.295211062,0.023006003,0.002218164,-0.000079583
26.403000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,0.990297540,0.237739925,0.315239209,-0.073209158,0.283222034,-0.001001273,0.315239209,-0.073209158,first_gps,0.136333625,0.014618981,nan,nan,nan,0.001663970,0.489923952,0.489926777,0.008563383,0.000491654,0.008577485,0.017126766,0.000983308,0.017154970,0.013109401,0.000754278,0.295181702,0.028321186,0.012163759,-0.000100128
26.450000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,0.965283187,0.229913894,0.383685473,0.006989835,0.318652913,-0.001141621,0.383685473,0.006989835,first_gps,0.136333625,0.014618981,nan,nan,nan,0.007324141,-0.120904787,0.121126423,0.008593003,0.000451700,0.008604867,0.017186006,0.000903399,0.017209734,0.011938029,0.000717478,0.295144133,0.031864274,0.011074403,-0.000114163
26.500000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,1.013913954,0.215427630,0.495200017,0.051427940,0.371801977,-0.001352607,0.495200017,0.051427940,first_gps,0.136333625,0.014618981,nan,nan,nan,-0.004157307,-0.294154372,0.294183748,0.008588441,0.000676010,0.008615005,0.017176883,0.001352021,0.017230010,0.020582423,0.000989049,0.294772712,0.037179181,0.019087081,-0.000135261
26.552000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,0.974386891,0.212346508,0.374228737,0.141975091,0.407216194,-0.001503354,0.374228737,0.141975091,first_gps,0.136333625,0.014618981,nan,nan,nan,-0.001329875,-0.124161279,0.124168401,0.008569451,-0.000007542,0.008569454,0.017138902,-0.000015083,0.017138909,-0.004155377,0.000211889,0.294960977,0.040720602,-0.003850788,-0.000150336
26.605000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,1.034579639,0.198920714,0.232945765,0.009394739,0.460367952,-0.001699334,0.232945765,0.009394739,first_gps,0.136333625,0.014618981,nan,nan,nan,-0.010980613,0.137735532,0.138172539,0.008559491,0.000387082,0.008568239,0.017118982,0.000774163,0.017136478,0.010446768,0.000670628,0.295022898,0.046035778,0.009685979,-0.000169934
26.650000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,1.007319006,0.194193371,0.727734100,-0.126549574,0.495798125,-0.001842371,0.727734100,-0.126549574,first_gps,0.136333625,0.014618981,nan,nan,nan,-0.006737562,0.005932671,0.008977267,0.008520961,-0.000085883,0.008521394,0.017041922,-0.000171765,0.017042788,-0.005642367,0.000165173,0.295191822,0.049578795,-0.005233124,-0.000184237
