stamp,ekf_x,ekf_y,pseudo_x,pseudo_y,gps_x,gps_y,odom_x,odom_y,ann_x,ann_y,kf_imu_x,kf_imu_y,complementary_x,complementary_y,final_x,final_y,ekf_error_m,pseudo_error_m,odom_error_m,ann_error_m,kf_imu_error_m,complementary_error_m,final_error_m
31.080000000,3.069815539,1.750299554,2.980357340,1.761290091,2.980357340,1.761290091,2.974661712,1.622008959,3.333207089,1.443237559,2.874642148,1.716809443,2.993568497,1.491539695,3.033716968,1.608589257,0.090130801,0.000000000,0.139397539,0.475037217,0.114691891,0.270073713,0.161755354
31.200000000,3.073406579,1.861156890,2.784581941,1.751549299,3.049612236,1.717001169,2.968525462,1.728126724,3.361654021,1.531680107,2.993488775,1.787299583,3.031652157,1.768799568,3.073942602,1.745330341,0.146106272,0.267272577,0.081846460,0.362924195,0.089953932,0.054823705,0.037343121
31.280000000,2.928017623,1.828340737,2.905046260,1.784403756,2.859831149,1.739721410,2.964402868,1.798874344,3.313837291,1.590854223,3.075116305,1.900504949,3.031652157,1.768799568,3.077488626,1.855611665,0.111815832,0.063568218,0.120142890,0.477789720,0.268698800,0.174264162,0.246587365
31.380000000,2.905383119,1.888037857,3.049868841,1.785783386,3.038748186,1.952817619,2.958188439,1.904978955,3.343059820,1.605775057,2.865111193,1.777082383,3.001566964,1.864422843,2.935043529,1.823829354,0.148265500,0.167404014,0.093693173,0.461567016,0.247047928,0.095896193,0.165507186
31.500000000,2.915508255,2.123301758,3.012622102,2.021113543,2.895544176,2.132937139,2.954041509,1.975717586,3.343567536,1.691798708,3.020824846,1.843666567,2.896564408,1.802711560,2.912407808,1.884568757,0.022167656,0.161900455,0.167749592,0.628751179,0.315234373,0.330227155,0.248940224
31.600000000,2.968396286,2.055523980,2.990436406,1.964495077,2.894174447,2.393998457,2.948884524,2.064140789,3.329853566,1.750641872,2.908553787,2.160810153,2.963103983,1.865852212,2.922655909,2.117527917,0.346516743,0.440158515,0.334363984,0.776996776,0.233631228,0.532625326,0.277933721
31.680000000,2.969963687,2.272876464,2.990968440,2.297681525,3.047836856,2.173365945,2.942724501,2.170263043,3.330215627,1.810039343,2.986703508,2.288980125,2.912031021,2.142055956,2.974415983,2.051439778,0.126358908,0.136705450,0.105158143,0.460156484,0.130781974,0.139368361,0.142325734
31.800000000,2.864351725,2.306768536,3.047836856,2.173365945,2.937915712,2.300436489,2.936572160,2.276380311,3.356441546,1.825657024,2.843243058,2.202560452,2.977549897,2.172252053,2.976417072,2.265198850,0.073836001,0.168016609,0.024093668,0.632913433,0.136171326,0.134171973,0.052192393
31.880000000,2.925898274,2.234142313,2.835267176,2.383587438,2.941585366,2.210636521,2.932494321,2.347131894,3.350833437,1.885368790,2.921271831,2.303645136,2.853797392,2.254664494,2.872719199,2.298587737,0.028259638,0.203016199,0.136797785,0.522764843,0.095201062,0.098209932,0.111704813
32.000000000,2.929400601,2.460365859,2.945473860,2.418558512,2.868625421,2.402717617,2.926377782,2.453238595,3.340278391,2.019876194,2.928509366,2.462955102,2.892811778,2.305206836,2.933693439,2.228919219,0.083767191,0.078464110,0.076731379,0.607473521,0.084939046,0.100465577,0.185579444
32.080000000,2.896054212,2.399073570,2.898594568,2.323174369,2.874361533,2.655096452,2.923306026,2.506299076,3.338101329,2.079098897,2.928509366,2.462955102,2.928954983,2.461660480,2.936953629,2.453071470,0.256940243,0.332805513,0.156640425,0.739478047,0.199625365,0.200992338,0.211499087
32.200000000,2.872798784,2.715172017,2.835434427,2.697838394,2.835434427,2.697838394,2.917096298,2.612415898,3.326224707,2.116236752,2.870860573,2.652084040,2.883457392,2.525578805,2.903956386,2.393879598,0.041189193,0.000000000,0.118176410,0.761009572,0.057865989,0.178828329,0.311586599
32.280000000,2.915102064,2.707755293,2.957049338,2.631814856,2.880725558,2.789273856,2.911917028,2.700833148,3.332075028,2.160391091,2.837344451,2.713690410,2.883457392,2.525578805,2.881068730,2.705182369,0.088470449,0.174981874,0.093779884,0.774086478,0.087148022,0.263709201,0.084092187
32.380000000,2.920403771,2.769548059,2.932165108,2.719339233,3.043773812,2.823413033,2.907106322,2.771528553,3.336321263,2.239067909,2.878115228,2.826755612,2.855071617,2.714431214,2.922702572,2.699298266,0.134616502,0.152603599,0.146184822,0.653485451,0.165692303,0.217911806,0.173386045
32.480000000,2.951137359,2.810922894,2.963862775,2.749745721,2.862063379,2.879962104,2.889488409,2.858216918,3.316390450,2.368708709,3.019563558,2.856106903,2.899259500,2.798151836,2.927725644,2.760173921,0.112696878,0.165285883,0.034999791,0.683954035,0.159296507,0.089869190,0.136604325
32.600000000,2.778167081,2.941362609,2.762439841,2.881971692,2.665755554,2.959884662,2.848687026,2.956173882,3.259909007,2.499223754,2.866665073,2.906267966,2.969983664,2.812827481,2.957607868,2.803584199,0.113927248,0.124170376,0.182969105,0.751815667,0.207940821,0.337906137,0.331070397
32.680000000,2.734351615,2.851447522,2.755920741,2.749284355,2.825324107,2.955176600,2.810394734,3.015717461,3.200780211,2.685453297,2.676428490,2.957607486,2.908901216,2.858595430,2.786278405,2.934670483,0.137969982,0.217275041,0.062354487,0.462296383,0.148915460,0.127722572,0.044102922
32.780000000,2.773996786,3.032960531,2.586734306,3.321087699,2.683970973,3.168416152,2.738147728,3.093423331,3.128784112,2.767017800,2.783517621,2.964079009,2.758934618,2.907763266,2.740976621,2.849758546,0.162643390,0.181007101,0.092515101,0.599148868,0.227295410,0.271218501,0.323716409
32.900000000,2.683107557,3.100798251,2.751954335,3.015464448,2.697208853,2.943894625,2.666528136,3.145346374,3.008789748,2.864045735,2.604497145,3.287500045,2.758934618,2.907763266,2.780402947,3.028158578,0.157536010,0.090107200,0.203774663,0.321649654,0.355893447,0.071523040,0.118413137
33.000000000,2.501924773,3.237194452,2.493184461,3.256383287,2.525353803,3.328260733,2.586885949,3.183879143,2.845035047,2.961729455,2.682044889,2.977528657,2.689246965,3.160230288,2.687845861,3.097439296,0.094031841,0.078747913,0.156946642,0.486355093,0.384142012,0.234723665,0.282280365
33.080000000,2.439368453,3.225850219,2.458978203,3.208633832,2.310349903,3.117123338,2.501712729,3.207804665,2.817276206,2.989782051,2.479252277,3.249222408,2.682576223,3.039163454,2.507944530,3.232361509,0.168722615,0.174540947,0.211761267,0.522675884,0.214425222,0.380302743,0.228743246
33.180000000,2.442321185,3.110753505,2.514848541,3.075633252,2.322546239,3.314717100,2.431368080,3.215910356,2.648383919,3.025335742,2.316612167,3.131882952,2.490588525,3.243208430,2.442918225,3.222444822,0.236531575,0.306824480,0.146986278,0.435788669,0.182930420,0.182624477,0.151669339
33.280000000,2.355481310,3.193048760,2.322546239,3.314717100,2.330570874,3.246093464,2.325474966,3.209333373,2.510519284,3.046819922,2.311798715,3.269549196,2.377059950,3.190151350,2.444438355,3.109720517,0.058602649,0.069091231,0.037111623,0.268498370,0.030042724,0.072737572,0.177660868
33.380000000,2.217337025,3.157862872,2.246338653,3.145186826,2.360176605,3.336155335,2.256681625,3.192578332,2.141705386,3.164157341,2.294281999,3.228822054,2.377059950,3.190151350,2.358012730,3.190661174,0.228454258,0.222324202,0.176990302,0.278052124,0.125946545,0.146976907,0.145510252
33.480000000,2.068486790,3.147078275,2.075306083,3.160538279,1.912916144,3.303879950,2.171847128,3.167083026,2.028482299,3.146139649,2.129610399,3.127214540,2.255809512,3.193342463,2.213827179,3.157533330,0.220882302,0.216604078,0.292845783,0.195544211,0.279583739,0.360269896,0.334611393
33.580000000,1.975207683,3.119997754,1.999692054,3.109581056,2.149868388,3.233838045,2.086845775,3.142232368,2.002944243,3.140542791,1.911948008,3.271046283,2.099048595,3.137146408,2.068130465,3.147116417,0.208484948,0.194917240,0.111191051,0.174042262,0.240812293,0.109233347,0.119171007
33.680000000,1.960586029,3.200861615,1.975899448,3.230087473,2.042681909,3.101406985,2.000741302,3.121580086,1.950449903,3.133344371,2.097889046,3.206165186,1.943577845,3.195522018,1.975497764,3.120320985,0.128961068,0.144977810,0.046539967,0.097605019,0.118414985,0.136672071,0.069795765
33.780000000,2.069764896,3.038066108,2.155147476,3.030063461,1.960115462,3.164905755,1.913684066,3.105221800,1.911781447,3.133930647,1.991091438,3.107437321,2.036548364,3.163081470,1.960435437,3.200011400,0.167664231,0.237107424,0.075617783,0.057407616,0.065285006,0.076454670,0.035107103
33.900000000,1.916491569,3.084169595,2.015087129,3.096144180,1.919741797,3.234231595,1.809108803,3.086236708,1.877386246,3.145610535,1.965302856,3.135569941,1.975838734,3.154149468,2.067107716,3.039551537,0.150097195,0.167806039,0.184775935,0.098222630,0.108673512,0.097775321,0.244166008
34.000000000,1.636677579,3.073811568,1.642852318,3.100929322,1.729033316,3.102195491,1.721531262,3.072983176,1.857463364,3.150701805,1.781651844,3.025340945,2.017533876,3.086818024,1.915728542,3.085029623,0.096618991,0.086190299,0.030160241,0.137284885,0.093141455,0.288910089,0.187482731
34.080000000,1.677676241,3.188869032,1.590304921,3.120208102,1.679730415,2.904739763,1.633942681,3.059734973,1.782142289,3.143110878,1.712549139,3.098642310,1.674613359,3.086226939,1.638977723,3.074846620,0.284136695,0.233288500,0.161616929,0.259439744,0.196660282,0.181559300,0.174920339
34.180000000,1.835305922,2.953417922,1.974995174,2.950106215,1.529705445,3.046197573,1.563882555,3.049142350,1.702953464,3.148541188,1.677405794,2.941617401,1.674613359,3.086226939,1.679010373,3.188284656,0.319373942,0.455539780,0.034303740,0.201219014,0.180976257,0.150335138,0.206108469
34.280000000,1.612248116,3.075144044,1.508813768,3.135813057,1.508813768,3.135813057,1.458786029,3.033232908,1.705766607,3.157012584,1.552653918,3.019218893,1.693979920,2.986318408,1.833596799,2.955890618,0.119914109,0.000000000,0.114129145,0.198090485,0.124563870,0.237981415,0.371289780
34.380000000,1.366843345,2.979328687,1.386172160,2.960555303,1.315469517,3.105421878,1.388716717,3.022633398,1.613275481,3.142024608,1.511432998,3.124138885,1.693979920,2.986318408,1.613340787,3.076100597,0.136157126,0.161199219,0.110539969,0.300046917,0.196855307,0.396806958,0.299310927
34.480000000,1.168403039,2.901254525,1.163219539,2.864074545,1.200605031,3.043571629,1.301136410,3.009378760,1.624316570,3.153802057,1.282402371,3.076161740,1.561840557,3.099641464,1.369895950,2.981384171,0.145914791,0.183349061,0.106187148,0.437815276,0.088050669,0.365561119,0.180351588
34.580000000,1.146777055,3.048362814,1.206926176,3.021473558,1.206926176,3.021473558,1.213549423,2.996131318,1.533276255,3.152313952,1.146898812,3.008985386,1.225402705,2.988708133,1.172625392,2.904009891,0.065885878,0.000000000,0.026193444,0.351601453,0.061312633,0.037615891,0.122369346
34.700000000,1.103551912,2.892796258,1.152173849,2.851693101,1.084708955,2.954982877,1.107656468,2.989628553,1.786632991,3.061180525,1.155496909,3.021803643,1.151136982,3.035083228,1.153600599,3.048499504,0.064978709,0.123370538,0.041556121,0.709912172,0.097344487,0.104061275,0.116152564
34.800000000,1.007745658,2.963515234,1.084708955,2.954982877,0.985747700,2.992207213,1.036939734,2.994103467,1.747023940,3.060510552,1.078418255,2.935958331,1.151136982,3.035083228,1.153600599,3.048499504,0.036154388,0.105730701,0.051227142,0.764334259,0.108405574,0.170856569,0.177040723
34.880000000,0.917908352,2.960747858,0.953769515,2.957972388,0.889187291,2.895874419,0.948526286,2.999684457,1.689752185,3.090419985,0.955478641,2.961578594,1.043081956,2.949736782,1.014792110,2.964826406,0.070946898,0.089593646,0.119572740,0.823864144,0.093335854,0.163048220,0.143286241
34.980000000,0.829679811,2.943130389,0.860363354,2.935374725,0.936731459,3.348329557,0.860134526,3.005303448,1.670440928,3.100607406,0.886829816,2.938119691,0.981612149,2.962546914,0.926190696,2.962115776,0.419101922,0.419956879,0.351474041,0.774400315,0.413233963,0.388384505,0.386357596
35.080000000,0.834957297,2.950108470,0.887131009,2.890420484,0.714319827,3.015513148,0.771732492,3.010974744,1.642837597,3.106643125,0.914364013,3.306188745,0.902369084,2.949433774,0.838117488,2.944828159,0.137226714,0.213335133,0.057591763,0.932979057,0.352859716,0.199321365,0.142556053
35.180000000,0.825550695,3.075974367,0.711063638,3.171699734,0.711063638,3.171699734,0.665657526,3.017792551,1.510017600,3.114642459,0.721311351,3.043700306,0.778134324,2.996904388,0.842544368,2.951957685,0.149233482,0.000000000,0.160465373,0.800988743,0.128408992,0.187221500,0.256073722
35.300000000,0.650683481,3.050214509,0.736204943,3.041140666,0.556464267,3.098704295,0.577267163,3.023477804,1.558751815,3.128973461,0.727189755,3.194316400,0.778134324,2.996904388,0.834136428,3.076594983,0.105964709,0.188733362,0.078049890,1.002744509,0.195675411,0.243927930,0.278550984
35.400000000,0.508156510,3.117905586,0.577106296,3.114915364,0.512343489,3.108385825,0.488806883,3.022929830,1.439712018,3.141420645,0.571063155,3.111480801,0.776370225,3.135145383,0.660359614,3.051235211,0.010399838,0.065091136,0.088638022,0.927956727,0.058801173,0.265379334,0.158666209
35.500000000,0.428644831,2.965877624,0.496777423,2.933322153,0.424981604,3.000377977,0.401829691,3.006763459,1.106086372,3.232805049,0.520002411,3.130036730,0.610873318,3.080847655,0.515982458,3.119194809,0.034694287,0.098240130,0.024016358,0.719670792,0.160749327,0.202561345,0.149661602
35.600000000,0.366525956,3.027753760,0.314387693,2.902767917,0.310913636,2.724644725,0.287695865,2.959050327,0.908632922,3.164501561,0.405419488,3.007478582,0.417032159,2.986678103,0.435748298,2.968964312,0.308168489,0.178157067,0.235552651,0.742120194,0.298205209,0.282705911,0.274364272
35.700000000,0.253175302,2.964760076,0.297382425,2.935227886,0.244962670,2.942654579,0.243077398,2.930221406,0.772620399,3.134402196,0.307749187,2.910335797,0.417032159,2.986678103,0.373572948,3.029531381,0.023581780,0.052943239,0.012575295,0.561417695,0.070616220,0.177611880,0.155203681
35.780000000,0.214986714,3.001463870,0.254648490,3.056339525,0.280848501,2.931851574,0.188849190,2.884697115,0.669917628,3.061946408,0.261546576,2.959471099,0.257360939,2.962115588,0.259055297,2.966582631,0.095831345,0.127215135,0.103379960,0.410243161,0.033695734,0.038308956,0.041002317
35.880000000,0.167050338,2.839155372,0.190198756,2.859923973,0.083237794,2.722385420,0.131044878,2.817739387,0.592129048,2.973836645,0.273680041,2.941216321,0.257360939,2.962115588,0.219475843,3.001687641,0.143735049,0.174234041,0.106667222,0.567624900,0.290095179,0.296292800,0.310758003
35.980000000,0.004136925,2.628952778,-0.019492213,2.632281322,0.157456144,2.691335912,0.078600369,2.725499701,0.479881620,2.874360950,0.164996765,2.686839496,0.166023552,2.762997434,0.171937447,2.839944653,0.165524737,0.186542665,0.085938337,0.370751064,0.008779449,0.072171838,0.149312646
36.080000000,0.049593433,2.768988142,0.053580790,2.554246207,-0.039655268,2.645151030,0.054972957,2.658742284,0.338532097,2.696740661,0.160333202,2.819159539,0.082235063,2.724056158,0.008379307,2.629812784,0.152646523,0.130217701,0.095599284,0.381689892,0.265093096,0.145200800,0.050424024
36.200000000,-0.036555706,2.585910380,-0.061302015,2.663664504,0.087656202,2.522619218,0.039082936,2.571716466,0.337635616,2.652911857,0.053727688,2.572614289,0.082235063,2.724056158,0.053206676,2.768084671,0.139407207,0.205139765,0.069064477,0.281896930,0.060420619,0.201509875,0.247871052
36.300000000,0.039935866,2.533540006,0.116245168,2.513542914,0.116245168,2.513542914,0.039937045,2.465580897,0.323892088,2.481870296,0.067432834,2.506622367,0.051660561,2.670801216,-0.032160481,2.584641737,0.078885952,0.000000000,0.090129267,0.210048561,0.049300486,0.170003956,0.164557830
36.400000000,0.062168389,2.403260443,0.055644868,2.461765587,-0.016935954,2.168898350,0.045907167,2.377207643,0.313616459,2.406940507,0.108340953,2.506911484,0.074138409,2.520225745,0.043621034,2.532022675,0.247352153,0.301727020,0.217582213,0.407343794,0.360481875,0.362940048,0.368139137
36.480000000,0.000248142,2.251512310,-0.012462746,2.299449792,0.099738178,2.425152622,0.050074722,2.306468423,0.288892462,2.346449262,-0.006038543,2.199364576,0.074138409,2.520225745,0.064922231,2.402880467,0.200123026,0.168494062,0.128656124,0.204874503,0.249337035,0.098459366,0.041330365
36.580000000,-0.003801834,2.195898465,0.059557577,2.028407579,0.067640998,2.138836878,0.046607311,2.200236446,0.282986230,2.299594798,0.088251397,2.361264695,-0.002895201,2.225438443,0.003322871,2.252338860,0.091433599,0.110724757,0.064902412,0.268731609,0.223380668,0.111692374,0.130458888
36.680000000,0.084079999,2.075513951,0.094837188,2.113110741,0.094612893,2.187759486,0.043166827,2.111723543,0.297616557,2.278461566,0.049640235,2.036505753,0.044249770,2.306388503,-0.000611649,2.197051967,0.112738644,0.074649082,0.091805023,0.222345126,0.157798073,0.128877026,0.095676871
36.780000000,-0.004315171,2.101543956,0.036460856,2.074124755,0.036460856,2.074124755,0.039721073,2.023218447,0.253360552,2.182089122,0.099112939,2.131646454,0.091596469,2.103580202,0.086387942,2.077601744,0.049137531,0.000000000,0.051010599,0.242284507,0.085053097,0.062510472,0.050048010
36.900000000,0.005890413,1.995957969,-0.010541369,2.081467524,0.096242620,1.941613491,0.036257775,1.934705096,0.274168219,2.161957046,0.029834501,2.065364645,0.091596469,2.103580202,-0.001523021,2.102416736,0.105436443,0.175960140,0.060381351,0.283211583,0.140443534,0.162033337,0.188190871
36.980000000,0.082761164,1.819080411,0.092640506,1.833246880,0.077443219,1.773122647,0.032787862,1.846197368,0.273331427,2.078516238,0.082034765,1.940906302,0.012759665,2.083454301,0.008675613,1.997132710,0.046264420,0.062015166,0.085638867,0.362818736,0.167846468,0.317001100,0.234327744
37.081000000,0.103318073,1.737757015,0.103418728,1.717127149,0.011617229,1.843756720,0.029283207,1.757685987,0.244426786,1.997475629,0.136542999,1.818025038,0.109652082,1.818552724,0.084394525,1.821264273,0.140160558,0.156405126,0.087864997,0.278979915,0.127548295,0.101222891,0.076173781
37.180000000,0.104004154,1.716611645,0.119620669,1.768102311,0.041760030,1.772425867,0.026514898,1.686880404,0.260619477,1.966051668,0.107126514,1.720486424,0.109652082,1.818552724,0.104775712,1.740439882,0.083603579,0.077980589,0.086893270,0.292216373,0.083489419,0.082079338,0.070668801
