stamp,ann_x,ann_y,kf2_x,kf2_y,output_x,output_y,alpha_ann,alpha_kf2,velocity_error,odom_vx,odom_vy,imu_vx,imu_vy
30.204000000,3.312130581,0.966501595,2.990020465,0.883969232,2.995135975,0.885279948,0.015881245,0.984118755,0.174693698,0.885425507,0.000000000,0.835771603,0.167488441
30.250000000,3.330425651,0.995273067,2.990020465,0.883969232,2.995458267,0.885747255,0.015974498,0.984025502,0.175719473,0.885687287,0.000000000,0.828221270,0.166057189
30.300000000,3.281256721,0.982361419,2.990020465,0.883969232,2.994664021,0.885538025,0.015944292,0.984055708,0.175387210,0.885798572,0.000000000,0.819431526,0.162345584
30.351000000,3.286096283,0.981260953,3.135104952,0.821802317,3.137473053,0.824303216,0.015683687,0.984316313,0.172520556,0.886074372,0.000000000,0.836986289,0.165389547
30.400000000,3.312475968,1.073458339,3.135104952,0.821802317,3.137894733,0.825760489,0.015728503,0.984271497,0.173013532,0.885905764,0.000000000,0.830900501,0.164036896
30.453000000,3.293515222,1.077562570,3.102143331,0.912932582,3.105122369,0.915495335,0.015566746,0.984433254,0.171234207,0.885281883,0.000000000,0.822242732,0.159208100
30.500000000,3.338867368,1.122663921,3.102143331,0.912932582,3.105813296,0.916184075,0.015503135,0.984496865,0.170534482,0.885026969,0.000000000,0.832896893,0.162371379
30.550000000,3.328743329,1.170434866,2.988344279,1.019602847,2.993627952,1.021944061,0.015521996,0.984478004,0.170741959,0.886154844,0.000000000,0.819713755,0.157284450
30.600000000,3.329560298,1.174514510,2.988344279,1.019602847,2.993599990,1.021988933,0.015402886,0.984597114,0.169431741,0.885204742,0.000000000,0.827980236,0.159475612
30.650000000,3.360345772,1.244733586,3.009178818,1.184917331,3.014497867,1.185823354,0.015146782,0.984853218,0.166614599,0.886005447,0.000000000,0.823261565,0.154349052
30.709000000,3.310235054,1.247671018,3.009178818,1.184917331,3.013692700,1.185858227,0.014993484,0.985006516,0.164928322,0.886445784,0.000000000,0.819378213,0.150676118
30.751000000,3.324163955,1.281846876,2.936826607,1.213539705,2.942647696,1.214566258,0.015028474,0.984971526,0.165313218,0.885727448,0.000000000,0.794874218,0.138109198
30.800000000,3.299400530,1.220028348,2.936826607,1.213539705,2.942440740,1.213640176,0.015484108,0.984515892,0.170325184,0.886124518,0.000000000,0.807373684,0.151026403
30.850000000,3.324671750,1.302584819,3.093109817,1.261150773,3.096765316,1.261804862,0.015786269,0.984213731,0.173648962,0.886032814,0.000000000,0.774797857,0.133344465
30.900000000,3.319474509,1.245796494,2.885786049,1.454016406,2.892774882,1.450660970,0.016114869,0.983885131,0.177263560,0.886112499,0.000000000,0.804417677,0.157316006
30.950000000,3.350072207,1.399172362,2.885786049,1.454016406,2.893237582,1.453136190,0.016049441,0.983950559,0.176543854,0.885907727,0.000000000,0.788476452,0.147223908
31.001000000,3.364899389,1.489400313,2.885786049,1.454016406,2.893452194,1.454582573,0.016000692,0.983999308,0.176007612,0.886079358,0.000000000,0.800436584,0.153766039
31.050000000,3.333207089,1.443237559,3.028825998,1.611289614,3.033716968,1.608589257,0.016068573,0.983931427,0.176754305,0.885727513,0.000000000,0.780464393,0.141992112
31.100000000,3.322934959,1.445529700,3.069815539,1.750299554,3.073889731,1.745394001,0.016095928,0.983904072,0.177055208,0.886001978,0.000000000,0.776907173,0.139452036
31.151000000,3.322934959,1.445529700,3.069815539,1.750299554,3.073942602,1.745330341,0.016304805,0.983695195,0.179352860,0.885866650,0.000000000,0.779794980,0.144624512
31.200000000,3.361654021,1.531680107,3.069815539,1.750299554,3.074587568,1.746724774,0.016351610,0.983648390,0.179867710,0.885364454,0.000000000,0.775182019,0.142169703
31.252000000,3.319527499,1.526815851,3.073406579,1.861156890,3.077488626,1.855611665,0.016585534,0.983414466,0.182440873,0.885950322,0.000000000,0.780542655,0.148909019
31.300000000,3.313837291,1.590854223,2.928017623,1.828340737,2.934439420,1.824387879,0.016644556,0.983355444,0.183090114,0.886183643,0.000000000,0.760476226,0.133115120
31.350000000,3.351107865,1.556671587,2.928017623,1.828340737,2.935043529,1.823829354,0.016606165,0.983393835,0.182667817,0.885039139,0.000000000,0.762775262,0.135716895
31.400000000,3.343059820,1.605775057,2.905383119,1.888037857,2.912586135,1.883392548,0.016457388,0.983542612,0.181031263,0.885893506,0.000000000,0.773182979,0.141663882
31.450000000,3.328835326,1.678918539,2.905383119,1.888037857,2.912407808,1.884568757,0.016589093,0.983410907,0.182480026,0.885656995,0.000000000,0.765531311,0.137363677
31.501000000,3.343567536,1.691798708,2.905383119,1.888037857,2.912572366,1.884818181,0.016406897,0.983593103,0.180475869,0.885894325,0.000000000,0.766942576,0.135727745
31.557000000,3.348938839,1.773178568,2.915508255,2.123301758,2.922655909,2.117527917,0.016490885,0.983509115,0.181399732,0.885521221,0.000000000,0.762581080,0.133385099
31.605000000,3.329853566,1.750641872,2.915508255,2.123301758,2.922358332,2.117140837,0.016532290,0.983467710,0.181855195,0.886451896,0.000000000,0.766514972,0.136698377
31.690000000,3.330215627,1.810039343,2.968396286,2.055523980,2.974415983,2.051439778,0.016637302,0.983362698,0.183010322,0.885967782,0.000000000,0.749066554,0.121453001
31.705000000,3.330215627,1.810039343,2.968396286,2.055523980,2.974408167,2.051445082,0.016615699,0.983384301,0.182772685,0.885662275,0.000000000,0.754332461,0.127115437
31.767000000,3.356190678,1.813380910,2.969963687,2.272876464,2.976417072,2.265198850,0.016708788,0.983291212,0.183796670,0.885861119,0.000000000,0.748765724,0.122417600
31.827000000,3.356441546,1.825657024,2.864351725,2.306768536,2.872707975,2.298598711,0.016981147,0.983018853,0.186792618,0.885338306,0.000000000,0.756943071,0.135669251
31.870000000,3.356441546,1.825657024,2.864351725,2.306768536,2.872719199,2.298587737,0.017003957,0.982996043,0.187043523,0.885703056,0.000000000,0.756943071,0.135669251
31.902000000,3.350833437,1.885368790,2.864351725,2.306768536,2.872972307,2.299301224,0.017720258,0.982279742,0.194922841,0.886222261,0.000000000,0.740161129,0.129077727
31.951000000,3.365108971,1.939852414,2.925898274,2.234142313,2.933693439,2.228919219,0.017748124,0.982251876,0.195229360,0.885729111,0.000000000,0.746655652,0.137014876
32.024000000,3.340278391,2.019876194,2.925898274,2.234142313,2.933357651,2.230285246,0.018001293,0.981998707,0.198014221,0.885716815,0.000000000,0.738610068,0.132548997
32.056000000,3.353803210,2.050496126,2.929400601,2.460365859,2.936953629,2.453071470,0.017796847,0.982203153,0.195765313,0.886043219,0.000000000,0.744331748,0.135062641
32.100000000,3.338101329,2.079098897,2.929400601,2.460365859,2.936588099,2.453660817,0.017586214,0.982413786,0.193448352,0.885541766,0.000000000,0.747802314,0.135831176
32.150000000,3.335511092,2.110225616,2.896054212,2.399073570,2.903956386,2.393879598,0.017981683,0.982018317,0.197798512,0.885194075,0.000000000,0.725405333,0.116583916
32.200000000,3.320086733,2.091091426,2.896054212,2.399073570,2.903649884,2.393556702,0.017912947,0.982087053,0.197042422,0.885883112,0.000000000,0.723112280,0.111046710
32.253000000,3.326224707,2.116236752,2.872798784,2.715172017,2.880998703,2.704340654,0.018084364,0.981915636,0.198928007,0.885882943,0.000000000,0.728147692,0.121210325
32.300000000,3.332075028,2.160391091,2.872798784,2.715172017,2.881068730,2.705182369,0.018006474,0.981993526,0.198071216,0.885484148,0.000000000,0.733015807,0.126434218
32.350000000,3.336562007,2.221787066,2.915102064,2.707755293,2.922666215,2.699033380,0.017947497,0.982052503,0.197422463,0.885786998,0.000000000,0.726442343,0.116554320
32.400000000,3.336321263,2.239067909,2.915102064,2.707755293,2.922702572,2.699298266,0.018044067,0.981955933,0.198484733,0.886071229,0.000000000,0.723411406,0.113745204
32.450000000,3.323540236,2.253415564,2.920403771,2.769548059,2.927725644,2.760173921,0.018162270,0.981837730,0.199784968,0.885661090,0.000000000,0.740483902,0.137250201
32.500000000,3.316390450,2.368708709,2.920403771,2.769548059,2.927586812,2.762276992,0.018139604,0.981860396,0.199535648,0.885512193,0.000000000,0.739170551,0.135641434
32.552000000,3.310767483,2.403039114,2.951137359,2.810922894,2.957607868,2.803584199,0.017992122,0.982007878,0.197913346,0.885828729,0.000000000,0.760855657,0.153464731
32.601000000,3.259909007,2.499223754,2.778167081,2.941362609,2.786785074,2.933453085,0.017889231,0.982110769,0.196781537,0.886046738,0.000000000,0.771219346,0.159805017
32.650000000,3.228420033,2.569888165,2.778167081,2.941362609,2.786278405,2.934670483,0.018015037,0.981984963,0.198165409,0.885583241,0.000000000,0.804800260,0.180952036
32.700000000,3.200780211,2.685453297,2.778167081,2.941362609,2.785860940,2.936703667,0.018205443,0.981794557,0.200259876,0.885538760,0.000000000,0.812122712,0.186317208
32.752000000,3.186618483,2.733478883,2.734351615,2.851447522,2.742742020,2.849258981,0.018551892,0.981448108,0.204070808,0.885521696,0.000000000,0.815790846,0.191787652
32.800000000,3.094144739,2.759722040,2.734351615,2.851447522,2.740976621,2.849758546,0.018413378,0.981586622,0.202547155,0.885529701,0.000000000,0.802338530,0.184674251
32.852000000,3.128784112,2.767017800,2.773996786,3.032960531,2.780402947,3.028158578,0.018056341,0.981943659,0.198619756,0.885598218,0.000000000,0.842230762,0.193827427
32.900000000,3.008789748,2.864045735,2.773996786,3.032960531,2.778255403,3.029896796,0.018137754,0.981862246,0.199515298,0.885451939,0.000000000,0.849275427,0.196208088
32.950000000,2.986162227,2.901629453,2.683107557,3.100798251,2.688615000,3.097178736,0.018173102,0.981826898,0.199904122,0.886361025,0.000000000,0.842791589,0.195098339
33.005000000,2.950547030,2.911212027,2.683107557,3.100798251,2.687845861,3.097439296,0.017717295,0.982282705,0.194890249,0.885633612,0.000000000,0.873691589,0.194524028
33.055000000,2.845035047,2.961729455,2.501924773,3.237194452,2.507944530,3.232361509,0.017544673,0.982455327,0.192991403,0.885941355,0.000000000,0.887251161,0.192986958
33.108000000,2.817276206,2.989782051,2.501924773,3.237194452,2.507458603,3.232852825,0.017548138,0.982451862,0.193029519,0.885755080,0.000000000,0.885297502,0.193028976
33.156000000,2.766145018,3.003040969,2.439368453,3.225850219,2.444877670,3.222093816,0.016859280,0.983140720,0.185452080,0.886371045,0.000000000,0.902391028,0.184758854
33.200000000,2.648383919,3.025335742,2.439368453,3.225850219,2.442918225,3.222444822,0.016983300,0.983016700,0.186816303,0.885757885,0.000000000,0.933868422,0.180515117
33.257000000,2.571716003,3.047620478,2.442321185,3.110753505,2.444472855,3.109703684,0.016628717,0.983371283,0.182915882,0.885890780,0.000000000,0.930060710,0.177502780
33.304000000,2.571716003,3.047620478,2.442321185,3.110753505,2.444438355,3.109720517,0.016362088,0.983637912,0.179982969,0.885557243,0.000000000,0.947416388,0.169018683
33.352000000,2.510519284,3.046819922,2.355481310,3.193048760,2.358012730,3.190661174,0.016327739,0.983672261,0.179605132,0.885989353,0.000000000,0.950751713,0.167522655
33.400000000,1.994163298,3.136908920,2.217337025,3.157862872,2.213786366,3.157529498,0.015909844,0.984090156,0.175008279,0.885698927,0.000000000,0.975691650,0.150097327
33.453000000,1.994163298,3.136908920,2.217337025,3.157862872,2.213827179,3.157533330,0.015726969,0.984273031,0.172996658,0.885801009,0.000000000,0.962307217,0.155160059
33.500000000,2.028482299,3.146139649,2.068486790,3.147078275,2.067874560,3.147063910,0.015304038,0.984695962,0.168344418,0.885709284,0.000000000,0.945436143,0.157392965
33.550000000,2.045009239,3.149591373,2.068486790,3.147078275,2.068130465,3.147116417,0.015177292,0.984822708,0.166950207,0.885221380,0.000000000,0.940711042,0.157458785
33.600000000,2.002944243,3.140542791,1.975207683,3.119997754,1.975618772,3.120302256,0.014821181,0.985178819,0.163032993,0.885206066,0.000000000,0.931721943,0.156256296
33.651000000,1.994904958,3.141945999,1.975207683,3.119997754,1.975497764,3.120320985,0.014726948,0.985273052,0.161996424,0.886124232,0.000000000,0.929757118,0.156009656
33.700000000,1.950449903,3.133344371,1.960586029,3.200861615,1.960440326,3.199891082,0.014374585,0.985625415,0.158120432,0.886269952,0.000000000,0.921154694,0.154224272
33.750000000,1.949990785,3.141042944,1.960586029,3.200861615,1.960435437,3.200011400,0.014213200,0.985786800,0.156345197,0.885157327,0.000000000,0.921439132,0.152077123
33.800000000,1.911781447,3.133930647,1.960586029,3.200861615,1.959913784,3.199939693,0.013774214,0.986225786,0.151516355,0.885675422,0.000000000,0.909980759,0.149554192
33.850000000,1.877386246,3.145610535,2.069764896,3.038066108,2.067107716,3.039551537,0.013812237,0.986187763,0.151934604,0.885727521,0.000000000,0.911584025,0.149718286
33.905000000,1.877386246,3.145610535,2.069764896,3.038066108,2.067175953,3.039513391,0.013457536,0.986542464,0.148032897,0.886183295,0.000000000,0.904623086,0.146879926
33.950000000,1.863219906,3.156917508,1.916491569,3.084169595,1.915788661,3.085129488,0.013194780,0.986805220,0.145142585,0.885695114,0.000000000,0.892827636,0.144967227
34.000000000,1.857463364,3.150701805,1.916491569,3.084169595,1.915728542,3.085029623,0.012926486,0.987073514,0.142191347,0.885858024,0.000000000,0.879698298,0.142057864
34.052000000,1.885754179,3.151442708,1.636677579,3.073811568,1.639873592,3.074807688,0.012831446,0.987168554,0.141145903,0.885948121,0.000000000,0.883556325,0.141125636
34.100000000,1.815653819,3.154349856,1.636677579,3.073811568,1.638977723,3.074846620,0.012851672,0.987148328,0.141368393,0.885894084,0.000000000,0.886902709,0.141364795
34.151000000,1.782142289,3.143110878,1.677676241,3.188869032,1.679010373,3.188284656,0.012770959,0.987229041,0.140480550,0.886405735,0.000000000,0.892643684,0.140341986
34.200000000,1.702953464,3.148541188,1.677676241,3.188869032,1.677993815,3.188362368,0.012563621,0.987436379,0.138199829,0.885533449,0.000000000,0.883582605,0.138186059
34.250000000,1.706124458,3.155732070,1.835305922,2.953417922,1.833731308,2.955883963,0.012189166,0.987810834,0.134080825,0.885814001,0.000000000,0.873238720,0.133489812
34.300000000,1.694372144,3.157315649,1.835305922,2.953417922,1.833596799,2.955890618,0.012127138,0.987872862,0.133398516,0.885876719,0.000000000,0.866389857,0.131967520
34.350000000,1.705766607,3.157012584,1.612248116,3.075144044,1.613340787,3.076100597,0.011684003,0.988315997,0.128524030,0.885881403,0.000000000,0.868164411,0.127297033
34.400000000,1.613275481,3.142024608,1.612248116,3.075144044,1.612259804,3.075904903,0.011376384,0.988623616,0.125140228,0.886109414,0.000000000,0.856644109,0.121621842
34.450000000,1.641096705,3.163998310,1.366843345,2.979328687,1.369895950,2.981384171,0.011130601,0.988869399,0.122436616,0.886135639,0.000000000,0.851368449,0.117396624
34.501000000,1.624316570,3.153802057,1.366843345,2.979328687,1.369749666,2.981298118,0.011287856,0.988712144,0.124166417,0.886053784,0.000000000,0.851414475,0.119236812
34.550000000,1.556700112,3.154644143,1.168403039,2.901254525,1.172625392,2.904009891,0.010874030,0.989125970,0.119614327,0.885917080,0.000000000,0.846315222,0.112868419
34.600000000,1.557801870,3.159963054,1.168403039,2.901254525,1.172597885,2.904041495,0.010772623,0.989227377,0.118498851,0.885962704,0.000000000,0.844826153,0.111129482
34.650000000,1.533276255,3.152313952,1.146777055,3.048362814,1.150937414,3.049481766,0.010764212,0.989235788,0.118406331,0.885490517,0.000000000,0.827961030,0.103491147
34.711000000,1.786632991,3.061180525,1.146777055,3.048362814,1.153600599,3.048499504,0.010664188,0.989335812,0.117306064,0.885532154,0.000000000,0.825633995,0.100860910
34.807000000,1.747023940,3.060510552,1.007745658,2.963515234,1.015681273,2.964556408,0.010734274,0.989265726,0.118077011,0.885898072,0.000000000,0.798135749,0.078993387
34.857000000,1.689752185,3.090419985,1.007745658,2.963515234,1.014792110,2.964826406,0.010331942,0.989668058,0.113651362,0.885791103,0.000000000,0.798461534,0.072733614
34.905000000,1.689752185,3.090419985,0.917908352,2.960747858,0.925848145,2.962081767,0.010286786,0.989713214,0.113154645,0.885858644,0.000000000,0.801550721,0.075472828
34.950000000,1.722244158,3.093592624,0.917908352,2.960747858,0.926190696,2.962115776,0.010297122,0.989702878,0.113268340,0.885476003,0.000000000,0.794914681,0.068032080
35.000000000,1.670440928,3.100607406,0.917908352,2.960747858,0.925831747,2.962220435,0.010528972,0.989471028,0.115818690,0.885469660,0.000000000,0.797439857,0.075264352
35.050000000,1.621366112,3.102427977,0.829679811,2.943130389,0.838117488,2.944828159,0.010657853,0.989342147,0.117236384,0.885381315,0.000000000,0.786394621,0.062817229
35.100000000,1.642837597,3.106643125,0.834957297,2.950108470,0.843685257,2.951799597,0.010803531,0.989196469,0.118838838,0.885859298,0.000000000,0.791715340,0.072522993
35.164000000,1.574792245,3.114604273,0.834957297,2.950108470,0.843251405,2.951952592,0.011210754,0.988789246,0.123318289,0.886181710,0.000000000,0.784240880,0.069393570
35.200000000,1.510017600,3.114642459,0.834957297,2.950108470,0.842544368,2.951957685,0.011239101,0.988760899,0.123630106,0.885622726,0.000000000,0.787342554,0.075002740
35.253000000,1.558751815,3.128973461,0.825550695,3.075974367,0.834136428,3.076594983,0.011709930,0.988290070,0.128809227,0.885958878,0.000000000,0.768934263,0.053824309
35.301000000,1.558751815,3.128973461,0.825550695,3.075974367,0.834263461,3.076604165,0.011883187,0.988116813,0.130715060,0.886026729,0.000000000,0.776712541,0.071671718
