stamp,ekf_x,ekf_y,pseudo_x,pseudo_y,gps_x,gps_y,odom_x,odom_y,ann_x,ann_y,kf_imu_x,kf_imu_y,complementary_x,complementary_y,final_x,final_y,ekf_error_m,pseudo_error_m,odom_error_m,ann_error_m,kf_imu_error_m,complementary_error_m,final_error_m
40.220000000,1.771530517,4.887473841,1.114885427,3.114860011,0.684941856,3.188149234,3.136485498,3.522606064,1.114885427,3.114860011,0.752989534,2.262519312,1.350987485,3.556494462,0.968360166,3.073262389,2.017022320,0.436145371,2.474252938,0.436145371,0.928127813,0.761114307,0.305818452
40.320000000,1.645459725,4.939535116,1.028653882,3.120986018,0.757286421,2.823005155,3.084807312,3.611737110,1.028653882,3.120986018,0.700437076,2.248485954,1.262260025,3.574996577,1.159103500,3.123226560,2.295332415,0.403029644,2.457529572,0.403029644,0.577325004,0.905808722,0.501587338
40.420000000,1.517670623,4.989205606,0.572935388,3.022716168,0.575400143,2.992605520,3.033167771,3.700881750,0.572935388,3.022716168,0.648762039,2.233371226,1.172948401,3.594010535,1.016776570,3.127378998,2.207778422,0.030211359,2.557787507,0.030211359,0.762770398,0.847792376,0.461494355
40.520000000,1.388463582,5.036675760,0.824925526,3.134876250,0.567675626,3.246759478,2.992016656,3.772287750,0.824925526,3.134876250,0.597223431,2.218319431,1.083216331,3.611288416,1.003282345,3.129020992,1.969135132,0.280526947,2.480646971,0.280526947,1.028864424,0.631398103,0.451237813
40.640000000,1.205322373,5.013257103,0.356878000,3.012172371,0.277058947,3.139434926,2.928546699,3.878332463,0.356878000,3.012172371,0.545139241,2.201898157,0.992843506,3.627497596,0.743844177,3.093464156,2.091143835,0.150222632,2.752518278,0.150222632,0.975111397,0.866344450,0.469043455
40.740000000,1.012412824,4.856658496,0.425557369,3.007932515,0.259647810,2.908753271,2.863239754,3.957854286,0.425557369,3.007932515,0.487221574,2.177712871,0.875230807,3.607577630,0.341535985,3.011861424,2.088298334,0.193293829,2.807009788,0.193293829,0.765643445,0.931288307,0.131669907
40.820000000,0.865538422,4.725460786,0.361012964,2.994395963,0.272333403,3.085312995,2.802086517,4.013046726,0.361012964,2.994395963,0.450487593,2.155439779,0.749817199,3.517185684,0.190250209,2.993959096,1.744126420,0.127003825,2.694501938,0.127003825,0.946785675,0.643820468,0.122813622
40.920000000,0.694521801,4.552336260,0.152814813,2.942927604,0.001143289,3.010958432,2.698176536,4.079606085,0.152814813,2.942927604,0.402007937,2.112810687,0.658013008,3.440450283,0.063490105,2.978621443,1.690153653,0.166230095,2.901033633,0.166230095,0.983545544,0.784819137,0.070233939
41.040000000,0.512797319,4.333155250,0.188519071,2.926920078,0.159558878,2.891026098,2.602914003,4.118516171,0.188519071,2.926920078,0.374216982,2.077994112,0.548264869,3.332573473,0.052222024,2.923386984,1.484760549,0.046120176,2.734358453,0.046120176,0.840891854,0.588265614,0.112108997
41.140000000,0.384271085,4.142051342,0.164015242,2.871691030,-0.207465283,2.787176492,2.502515788,4.141064452,0.164015242,2.871691030,0.343279156,2.021041485,0.443507151,3.205574681,0.071886646,2.885762059,1.478457910,0.380973080,3.029358021,0.380973080,0.943547713,0.773836000,0.296237429
41.240000000,0.278980531,3.944572240,-0.030183301,2.800222096,0.062399797,2.598207776,2.399749058,4.146585075,-0.030183301,2.800222096,0.328733860,1.971132915,0.363775121,3.081546414,0.115875428,2.840194365,1.363673159,0.222219296,2.803689324,0.222219296,0.681290478,0.569599266,0.247824842
41.320000000,0.212699653,3.783567863,-0.231642341,2.755124973,-0.113736633,2.640639475,2.317771072,4.138782334,-0.231642341,2.755124973,0.324565485,1.926154977,0.301773008,2.935363608,0.156368420,2.765156814,1.188631965,0.164343194,2.855987000,0.164343194,0.838210502,0.509421806,0.297424457
41.420000000,0.146793311,3.618344892,0.028211185,2.650481049,0.173479692,2.532704509,2.217651777,4.114744973,0.028211185,2.650481049,0.326034370,1.869431726,0.268632569,2.854861420,0.082223786,2.691394644,1.085968325,0.187014044,2.584858128,0.187014044,0.680590711,0.335915384,0.183057912
41.520000000,0.061986931,3.590876196,-0.043603167,2.567523799,-0.095945522,2.355390692,2.118494311,4.086805305,-0.043603167,2.567523799,0.333146213,1.813053948,0.239969762,2.715699420,0.141802779,2.599956690,1.245538876,0.218495257,2.810967865,0.218495257,0.691555392,0.492606798,0.341081782
41.640000000,-0.046744821,3.540635454,0.111059053,2.464846990,0.122391351,2.355519479,1.979603809,4.047914300,0.111059053,2.464846990,0.341133583,1.762285271,0.197566572,2.701965072,0.181659432,2.510624286,1.197124438,0.109913264,2.512655637,0.109913264,0.632277621,0.354507917,0.166042785
41.740000000,-0.140602331,3.485305370,-0.169492513,2.406005703,0.120810956,2.115354640,1.920109403,4.031179848,-0.169492513,2.406005703,0.349025947,1.704017210,0.147194381,2.651460363,0.014611211,2.427754721,1.394669105,0.410796963,2.628281022,0.410796963,0.470404681,0.536754535,0.329957871
41.820000000,-0.181500720,3.371706866,-0.207323187,2.347470428,-0.055538750,2.143340682,1.821916502,4.000159826,-0.207323187,2.347470428,0.358987046,1.650754436,0.104211808,2.594661290,0.104309999,2.351238168,1.234807637,0.254376627,2.640571066,0.254376627,0.643795655,0.478759367,0.262246043
41.920000000,-0.272951685,3.301374088,0.102275578,2.211771481,-0.126895128,2.091630597,1.724776318,3.965778804,0.102275578,2.211771481,0.371161634,1.597334311,0.088743163,2.511230651,0.194058921,2.237948679,1.218528551,0.258752864,2.634600282,0.258752864,0.701704609,0.471766974,0.352732877
42.020000000,-0.364350669,3.222253932,0.051463135,2.108731710,-0.085000536,2.099235064,1.627677408,3.931418476,0.051463135,2.108731710,0.384153604,1.549309732,0.055600960,2.425341910,0.081262680,2.148328314,1.157241494,0.136793713,2.508019497,0.136793713,0.722857855,0.355125972,0.173359754
42.120000000,-0.454981556,3.135534013,0.049574299,2.042479530,-0.006497746,2.093205231,1.510912781,3.890820593,0.049574299,2.042479530,0.399003754,1.497705100,0.009901468,2.385781832,0.032092323,2.070317697,1.134718916,0.075611977,2.352436119,0.075611977,0.720452547,0.293035836,0.044866832
42.220000000,-0.544648176,3.042694717,0.086185142,1.943699017,-0.013102793,1.798442739,1.413523521,3.857234187,0.086185142,1.943699017,0.412338068,1.446847758,-0.027988901,2.316619557,-0.034303776,1.984056947,1.353034914,0.175947378,2.504772418,0.175947378,0.551922962,0.518390596,0.186821080
42.320000000,-0.632388878,2.943956942,0.017553426,1.845079698,-0.001934813,1.725090272,1.316141530,3.823662450,0.017553426,1.845079698,0.425107791,1.399200444,-0.059770192,2.220947580,0.159300576,1.890548488,1.372263928,0.121561729,2.478170784,0.121561729,0.537186714,0.499218791,0.231026561
42.440000000,-0.735360181,2.819318608,0.170240137,1.734272315,-0.089978559,1.489901557,1.218775579,3.789941210,0.170240137,1.734272315,0.441041662,1.346048266,-0.103640543,2.171578693,-0.198541318,1.854586675,1.477791302,0.356974562,2.646321938,0.356974562,0.550160199,0.681814027,0.380501127
42.540000000,-0.819001764,2.711011115,0.049155212,1.668565963,-0.156691202,1.653911895,1.121463798,3.756148868,0.049155212,1.668565963,0.454330874,1.295761587,-0.147159260,2.082683437,0.074957426,1.726536203,1.247443002,0.206367361,2.460300896,0.206367361,0.708251099,0.428877480,0.242766094
42.620000000,-0.884291975,2.621719770,0.034925334,1.578571701,-0.119755733,1.533052682,1.024132177,3.722440929,0.034925334,1.578571701,0.467968934,1.246036653,-0.175516415,1.978523884,0.184399846,1.608444891,1.330305112,0.161239615,2.470202511,0.161239615,0.654063059,0.448947486,0.313360178
42.720000000,-0.963725833,2.507066260,-0.051942493,1.485141271,-0.100247731,1.367861520,0.946233006,3.695542393,-0.051942493,1.485141271,0.481013647,1.196285881,-0.201639164,1.909002825,-0.023105572,1.534104549,1.429469088,0.126838228,2.552101131,0.126838228,0.606055269,0.550558022,0.183269358
42.840000000,-1.056485778,2.365974036,0.106243068,1.397383929,-0.045833700,1.171004237,0.829306802,3.655371320,0.106243068,1.397383929,0.495588953,1.148491740,-0.234068440,1.827779000,0.034143563,1.446415962,1.565046467,0.272718001,2.633998994,0.272718001,0.541890488,0.683216954,0.286789088
42.920000000,-1.116776443,2.270050407,0.059245407,1.294130521,0.025172080,1.069790130,0.751431589,3.628445787,0.059245407,1.294130521,0.510056603,1.097648495,-0.280448412,1.757232888,-0.095216777,1.354550097,1.656704911,0.226913205,2.659731498,0.226913205,0.485684146,0.752317373,0.309162928
43.020000000,-1.190128270,2.148032125,-0.101891410,1.227378310,-0.224973232,0.999165947,0.654133667,3.594557329,-0.101891410,1.227378310,0.524934579,1.048558227,-0.295920932,1.659304317,0.059614064,1.277012054,1.500472507,0.259287519,2.740234546,0.259287519,0.751532649,0.663939940,0.397729039
43.140000000,-1.275314335,1.998898657,0.057759419,1.139131124,-0.208779663,0.952411864,0.537314235,3.554041953,0.057759419,1.139131124,0.540946638,0.999403144,-0.332596846,1.598295176,0.120177828,1.154112677,1.494199054,0.325433809,2.706498702,0.325433809,0.751197515,0.657644241,0.385870767
43.220000000,-1.330633530,1.898140674,0.029957975,1.020033605,0.057671771,1.050877611,0.459456182,3.527057535,0.029957975,1.020033605,0.555742716,0.950547244,-0.367183848,1.499150901,0.100430997,1.067998747,1.626421319,0.041465736,2.508564874,0.041465736,0.508075633,0.617617389,0.046059577
43.320000000,-1.398324834,1.770845922,-0.051835651,0.947529808,-0.148604698,0.886611664,0.362129009,3.493274334,-0.051835651,0.947529808,0.570092115,0.902252743,-0.387445407,1.424343959,-0.184349147,1.022083284,1.530905171,0.114347141,2.656226495,0.114347141,0.718866992,0.588388397,0.140107906
43.440000000,-1.477176970,1.616173361,0.161858946,0.829574508,-0.195603778,0.866512829,0.264835314,3.459454555,0.161858946,0.829574508,0.584333480,0.853362327,-0.406995677,1.312104124,0.002757527,0.902370151,1.484729187,0.359366162,2.633505450,0.359366162,0.780048115,0.493191786,0.201576176
43.540000000,-1.541444577,1.486014156,-0.037305378,0.751058184,-0.221583984,0.636356497,0.147982461,3.419031293,-0.037305378,0.751058184,0.598021085,0.804637629,-0.446421745,1.234767844,0.003062156,0.811635787,1.569697461,0.217060088,2.807108543,0.217060088,0.836702462,0.639255941,0.284936339
43.620000000,-1.591474888,1.380939958,0.066235379,0.671110242,-0.005480042,0.666743674,0.070070126,3.392215597,0.066235379,0.671110242,0.612925990,0.755767611,-0.471711746,1.145325893,0.136739632,0.690556018,1.739383794,0.071848233,2.726518848,0.071848233,0.624780987,0.668141408,0.144199388
43.720000000,-1.652760721,1.248628609,0.003513058,0.568585828,-0.066007545,0.291276545,-0.027331591,3.358644888,0.003513058,0.568585828,0.627738474,0.699111973,-0.489274449,1.068353784,-0.130054601,0.622993633,1.853188770,0.285890806,3.067612163,0.285890806,0.804744229,0.884875081,0.337843532
43.840000000,-1.724785813,1.088681198,-0.142906201,0.507484022,0.032435291,0.296795604,-0.144166996,3.318239029,-0.142906201,0.507484022,0.640188894,0.659731522,-0.512511124,0.973870291,-0.046906800,0.534811969,1.927409870,0.274106272,3.026600195,0.274106272,0.707874935,0.869135621,0.250892322
43.940000000,-1.783459033,0.954403600,0.125068850,0.365283998,-0.026195135,0.230737782,-0.241467074,3.284351048,0.125068850,0.365283998,0.655542683,0.611842935,-0.542298460,0.874206360,-0.143887036,0.445685568,1.900439060,0.202443763,3.061191923,0.202443763,0.781029826,0.824872386,0.245059042
44.040000000,-1.841438628,0.819519884,-0.000007355,0.311339598,-0.218084385,0.284018176,-0.338723169,3.250412412,-0.000007355,0.311339598,0.668779132,0.562978028,-0.563958175,0.783123267,0.067278352,0.317272515,1.709397870,0.219781826,2.968846321,0.219781826,0.929701832,0.607235185,0.287293826
44.120000000,-1.886469050,0.710810035,-0.133536591,0.216325821,-0.159309731,0.177581097,-0.436048459,3.216641715,-0.133536591,0.216325821,0.682034289,0.514740585,-0.586329748,0.691248956,-0.133536591,0.216325821,1.807598521,0.046533949,3.051634606,0.046533949,0.906386386,0.667982608,0.046533949
44.220000000,-1.942163060,0.574421977,-0.149164402,0.122980728,0.066852187,0.066589868,-0.513947046,3.189792366,-0.149164402,0.122980728,0.695076712,0.466582227,-0.595696169,0.588696131,0.038328985,0.142788130,2.072205520,0.223255674,3.176747015,0.223255674,0.744754953,0.843543285,0.081361835
44.320000000,-1.940360739,0.469800486,1.787157803,0.302861621,-0.072041374,0.081256330,-0.552955420,3.176431529,1.787157803,0.302861621,0.710287199,0.419068441,-0.623543174,0.520502102,-0.153373343,0.062270794,1.908293428,1.872359604,3.132313495,1.872359604,0.852147299,0.705046866,0.083518499
44.420000000,-1.900133047,0.384244039,0.315607805,-0.201096335,-0.002381808,-0.048966563,-0.552933754,3.176438987,0.315607805,-0.201096335,0.726024269,0.371963516,-0.615036770,0.444434464,0.308214912,-0.203207563,1.946569082,0.352506541,3.272055685,0.352506541,0.841283272,0.786632491,0.346786113
44.520000000,-1.859219133,0.295941201,0.364481124,-0.186302028,-0.219744877,-0.069209345,-0.552965193,3.176428169,0.364481124,-0.186302028,0.740517078,0.324384358,-0.587054389,0.378103778,0.302078964,-0.207332334,1.679646022,0.595844540,3.262698063,0.595844540,1.037795271,0.578796430,0.539794480
44.620000000,-1.819210728,0.205959567,0.310926684,-0.201870687,-0.083196987,-0.109695141,-0.552932196,3.176439447,0.310926684,-0.201870687,0.754893329,0.277002757,-0.559351027,0.310162779,0.299216877,-0.206527668,1.764477715,0.404758939,3.319537875,0.404758939,0.923000889,0.634825444,0.394483082
