stamp,source,gps_available,forced_dropout,model_loaded,model_ready,model_samples,ann_x,ann_y,output_x,output_y,odom_x,odom_y,gps_x,gps_y,origin_source,origin_x,origin_y,fuzzy_alpha_ann,fuzzy_alpha_odom,fuzzy_velocity_error
30.950000000,ann,False,True,True,True,188,0.013005426,0.650635879,0.013005426,0.650635879,-0.411588576,2.493822332,0.009853538,0.637450615,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,8.693561819
31.001000000,ann,False,True,True,True,188,0.186398358,0.531239730,0.186398358,0.531239730,-0.454841744,2.449670955,-0.153323075,0.399272612,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,8.618931673
31.052000000,ann,False,True,True,True,188,0.010557748,0.563652499,0.010557748,0.563652499,-0.483121773,2.419690419,0.066228837,0.469226487,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,8.704459527
31.101000000,ann,False,True,True,True,188,0.097067778,0.518475119,0.097067778,0.518475119,-0.509329109,2.387901542,0.163920052,0.478383877,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,8.674926144
31.152000000,ann,False,True,True,True,188,-0.044379417,0.503819964,-0.044379417,0.503819964,-0.544606684,2.337181964,-0.189302867,0.403810758,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,8.959257394
31.201000000,ann,False,True,True,True,188,0.151382306,0.399569302,0.151382306,0.399569302,-0.574784574,2.283243994,0.111057514,0.238897227,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,8.863510219
31.250000000,ann,False,True,True,True,188,0.024667055,0.393605838,0.024667055,0.393605838,-0.591897647,2.245759236,-0.069823115,0.177302267,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,8.958672191
31.300000000,ann,False,True,True,True,188,0.088647538,0.350058950,0.088647538,0.350058950,-0.606457076,2.207194670,-0.008823404,0.114175227,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,9.063965060
31.351000000,ann,False,True,True,True,188,0.100899507,0.290509870,0.100899507,0.290509870,-0.623520337,2.147839002,-0.046721857,0.215795671,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,9.126040631
31.405000000,ann,False,True,True,True,188,0.304663803,0.191057774,0.304663803,0.191057774,-0.634779768,2.087080985,0.146720069,0.199394646,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,9.150137306
31.450000000,ann,False,True,True,True,188,0.136996703,0.219115416,0.136996703,0.219115416,-0.638914604,2.046087110,0.189887048,0.141886975,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,9.305688442
31.502000000,ann,False,True,True,True,188,0.263822436,0.135714926,0.263822436,0.135714926,-0.639941826,1.984318440,0.208112263,0.177404794,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,9.407397380
31.551000000,ann,False,True,True,True,188,0.216134965,0.122621408,0.216134965,0.122621408,-0.637248505,1.943181178,0.092119142,0.006409945,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,9.458880971
31.601000000,ann,False,True,True,True,188,0.241568105,0.081560552,0.241568105,0.081560552,-0.628186296,1.882069321,0.272068443,0.024390300,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,9.529521655
31.650000000,ann,False,True,True,True,188,0.306006473,0.050640779,0.306006473,0.050640779,-0.618788735,1.841946153,0.320386570,-0.005051921,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,9.536209784
31.700000000,ann,False,True,True,True,188,0.421362586,-0.013086070,0.421362586,-0.013086070,-0.599856350,1.783135293,0.321555863,-0.001234933,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,9.712325314
31.750000000,ann,False,True,True,True,188,0.381386536,-0.012073575,0.381386536,-0.012073575,-0.584104943,1.745060078,0.235968340,0.003959285,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,9.813681976
31.800000000,ann,False,True,True,True,188,0.448103414,-0.039064850,0.448103414,-0.039064850,-0.555921027,1.690089348,0.194262129,0.113909876,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,9.748209965
31.854000000,ann,False,True,True,True,188,0.630517358,-0.073989162,0.630517358,-0.073989162,-0.534151835,1.655090773,0.363571005,0.004089507,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,9.874157264
31.900000000,ann,False,True,True,True,188,0.474772809,-0.086353882,0.474772809,-0.086353882,-0.511864049,1.620434602,0.356049679,0.115344725,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,9.938569510
31.952000000,ann,False,True,True,True,188,0.527464801,-0.046784707,0.527464801,-0.046784707,-0.478481635,1.568444332,0.577523398,0.094437071,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,9.921836226
32.000000000,ann,False,True,True,True,188,0.603057485,-0.110689906,0.603057485,-0.110689906,-0.445085976,1.516410670,0.421860243,0.143152632,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,9.971598507
32.050000000,ann,False,True,True,True,188,0.759814458,-0.071150318,0.759814458,-0.071150318,-0.422769326,1.481754838,0.404089150,-0.053716619,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,9.823438520
32.101000000,ann,False,True,True,True,188,0.632063331,-0.106987208,0.632063331,-0.106987208,-0.389261306,1.429812866,0.881307238,0.015585146,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,9.980625193
32.150000000,ann,False,True,True,True,188,0.668908015,-0.074934114,0.668908015,-0.074934114,-0.365793476,1.395983774,0.619134898,-0.172270029,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,9.986819022
32.200000000,ann,False,True,True,True,188,0.697187843,0.009657094,0.697187843,0.009657094,-0.342295203,1.362093173,0.677872469,-0.189502901,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,9.991300119
32.250000000,ann,False,True,True,True,188,0.741114778,-0.122041931,0.741114778,-0.122041931,-0.307008191,1.311346467,0.759626358,-0.064719043,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,9.980760931
32.300000000,ann,False,True,True,True,188,0.755992084,-0.099971228,0.755992084,-0.099971228,-0.283478632,1.277516035,0.677101656,-0.052614668,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,10.001793226
32.350000000,ann,False,True,True,True,188,0.788579094,-0.098787135,0.788579094,-0.098787135,-0.248174913,1.226804266,0.902017753,0.026496629,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,10.008043043
32.400000000,ann,False,True,True,True,188,0.815954756,-0.092934629,0.815954756,-0.092934629,-0.224626685,1.192958189,1.014018408,-0.114242780,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,9.945002024
32.450000000,ann,False,True,True,True,188,0.868877396,-0.105753886,0.868877396,-0.105753886,-0.189424489,1.142185169,1.032484721,-0.189318500,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,9.906367686
32.500000000,ann,False,True,True,True,188,0.942944904,-0.095854592,0.942944904,-0.095854592,-0.165926557,1.108299655,0.851522030,-0.153477709,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,9.880152331
32.554000000,ann,False,True,True,True,188,0.934030375,-0.105016526,0.934030375,-0.105016526,-0.130739667,1.057490763,1.073849858,-0.083554783,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,9.915074908
32.603000000,ann,False,True,True,True,188,1.054229902,-0.099784337,1.054229902,-0.099784337,-0.095603967,1.006650874,0.980562691,-0.058585668,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,9.902201481
32.651000000,ann,False,True,True,True,188,1.068310076,-0.106504754,1.068310076,-0.106504754,-0.072254989,0.972673682,1.120617103,-0.125293574,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,9.905014331
32.700000000,ann,False,True,True,True,188,1.030391332,0.007561293,1.030391332,0.007561293,-0.048967461,0.938676788,1.203558607,-0.158190871,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,9.950307609
32.753000000,ann,False,True,True,True,188,1.202445293,-0.094077361,1.202445293,-0.094077361,-0.013982995,0.887708460,1.327698843,-0.043225596,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,9.918648670
32.800000000,ann,False,True,True,True,188,1.076843081,-0.088637612,1.076843081,-0.088637612,0.009306391,0.853705632,1.116064817,-0.030892906,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,9.881635589
32.851000000,ann,False,True,True,True,188,1.184758518,0.001348213,1.184758518,0.001348213,0.044100913,0.802638160,1.321972344,-0.148895786,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,10.020950332
32.901000000,ann,False,True,True,True,188,1.301348379,-0.097441802,1.301348379,-0.097441802,0.080517789,0.752706220,1.312863228,0.001816003,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,9.933932773
32.950000000,ann,False,True,True,True,188,1.248704964,0.014397589,1.248704964,0.014397589,0.104811397,0.719373432,1.473820631,-0.030345843,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,10.045941100
33.004000000,ann,False,True,True,True,188,1.246720870,-0.115898584,1.246720870,-0.115898584,0.141209077,0.669421193,1.387923320,-0.078039016,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,9.956882657
33.050000000,ann,False,True,True,True,188,1.347983083,-0.017521406,1.347983083,-0.017521406,0.167141522,0.637419465,1.518061050,-0.015127786,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,10.106439534
33.100000000,ann,False,True,True,True,188,1.475265568,-0.076842734,1.475265568,-0.076842734,0.206897386,0.590132078,1.494575933,-0.225687999,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,9.958384638
33.150000000,ann,False,True,True,True,188,1.373287075,-0.134170334,1.373287075,-0.134170334,0.233475499,0.558621535,1.532044576,-0.069458988,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,10.077188599
33.207000000,ann,False,True,True,True,188,1.423663640,-0.055863058,1.423663640,-0.055863058,0.273323026,0.511368825,1.631586655,-0.006589165,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,10.061191328
33.251000000,ann,False,True,True,True,188,1.478281962,0.047817794,1.478281962,0.047817794,0.299872505,0.479830992,1.545624697,-0.211254675,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,10.072411611
33.303000000,ann,False,True,True,True,188,1.659405645,-0.032134862,1.659405645,-0.032134862,0.339686521,0.432540030,1.594225356,0.138527336,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,9.953540046
33.350000000,ann,False,True,True,True,188,1.512901965,-0.059466837,1.512901965,-0.059466837,0.366245133,0.401073376,1.811453266,0.043960073,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,9.995310741
33.400000000,ann,False,True,True,True,188,1.705594318,-0.038691290,1.705594318,-0.038691290,0.392818764,0.369591340,1.674051245,-0.212178332,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,10.004393368
33.450000000,ann,False,True,True,True,188,1.657006491,-0.053726191,1.657006491,-0.053726191,0.432728023,0.322397063,1.659105096,-0.022467798,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,9.955990160
33.505000000,ann,False,True,True,True,188,1.637492424,-0.080506466,1.637492424,-0.080506466,0.472709870,0.275258546,1.872691012,-0.133447265,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,10.021598482
33.584000000,ann,False,True,True,True,188,1.724137110,-0.049645227,1.724137110,-0.049645227,0.525925692,0.212305091,1.775157064,-0.033779716,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,9.966273272
33.641000000,ann,False,True,True,True,188,1.708289590,-0.060513207,1.708289590,-0.060513207,0.552564047,0.180834304,1.825828807,-0.037853718,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,10.009548150
33.655000000,ann,False,True,True,True,188,1.738669859,-0.069021633,1.738669859,-0.069021633,0.565869310,0.165121158,1.941902123,-0.172846242,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,10.051031139
33.701000000,ann,False,True,True,True,188,1.772179731,-0.038219422,1.772179731,-0.038219422,0.619092690,0.102204270,1.968705267,-0.071896898,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,9.991433015
33.763000000,ann,False,True,True,True,188,1.828833955,-0.024973466,1.828833955,-0.024973466,0.645658217,0.070708068,1.952052797,-0.155824830,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,10.082374700
33.806000000,ann,False,True,True,True,188,1.945402985,0.139245969,1.945402985,0.139245969,0.685562014,0.023477322,2.233771542,-0.079909621,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,10.079616874
33.863000000,ann,False,True,True,True,188,1.955935330,0.157394698,1.955935330,0.157394698,0.698860347,0.007761448,2.217755780,-0.122459600,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,10.035880948
33.902000000,ann,False,True,True,True,188,1.968643568,-0.009972303,1.968643568,-0.009972303,0.738805946,-0.039397994,2.389418378,-0.074150068,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,9.982881252
33.961000000,ann,False,True,True,True,188,2.011053655,0.046106983,2.011053655,0.046106983,0.765515811,-0.070803179,2.147334999,-0.026969653,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,10.054697554
34.007000000,ann,False,True,True,True,188,2.021601600,-0.023615202,2.021601600,-0.023615202,0.805461555,-0.117980257,2.299834310,-0.032838248,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,10.055931301
34.052000000,ann,False,True,True,True,188,2.052628363,-0.008363287,2.052628363,-0.008363287,0.832080023,-0.149425525,2.176735116,-0.092108510,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,10.018518807
34.112000000,ann,False,True,True,True,188,2.237521035,0.188157771,2.237521035,0.188157771,0.911699251,-0.243991727,2.262304432,0.067869357,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,10.102207690
34.161000000,ann,False,True,True,True,188,2.237521035,0.188157771,2.237521035,0.188157771,0.911699251,-0.243991727,2.499816213,-0.053038469,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,10.102207690
34.200000000,ann,False,True,True,True,188,2.247446681,0.055327273,2.247446681,0.055327273,0.952017538,-0.290832199,2.615814069,-0.188762546,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,9.939015469
34.264000000,ann,False,True,True,True,188,2.363991537,0.081720034,2.363991537,0.081720034,0.966292624,-0.305700185,2.625392259,-0.036892111,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,10.061697053
34.313000000,ann,False,True,True,True,188,2.285432330,0.007533988,2.285432330,0.007533988,1.011902483,-0.347357406,2.631874688,-0.245414670,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,10.161559686
34.354000000,ann,False,True,True,True,188,2.311337354,0.022700118,2.311337354,0.022700118,1.044537574,-0.372524176,2.378867937,-0.146633383,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,10.262804773
34.402000000,ann,False,True,True,True,188,2.462223237,0.053316325,2.462223237,0.053316325,1.096411620,-0.406114670,2.663103906,-0.168102425,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,10.302525023
34.473000000,ann,False,True,True,True,188,2.528959126,0.086999332,2.528959126,0.086999332,1.151289856,-0.434466987,2.705783171,0.085844912,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,10.377285902
34.503000000,ann,False,True,True,True,188,2.469684896,0.037631571,2.469684896,0.037631571,1.189335942,-0.450334422,2.744751942,-0.028373184,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,10.444473919
34.550000000,ann,False,True,True,True,188,2.511022630,0.077099370,2.511022630,0.077099370,1.228331126,-0.463587149,2.805804612,0.108803468,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,10.544305043
34.601000000,ann,False,True,True,True,188,2.529011676,0.062861446,2.529011676,0.062861446,1.268148297,-0.474233730,2.849887721,0.133787672,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,10.553698554
34.651000000,ann,False,True,True,True,188,2.556361037,0.077293966,2.556361037,0.077293966,1.328945603,-0.485312405,2.825690935,0.007182543,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,10.692717036
34.700000000,ann,False,True,True,True,188,2.640795016,0.157837358,2.640795016,0.157837358,1.369908784,-0.489291064,2.800733294,0.231568872,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,10.740584787
34.750000000,ann,False,True,True,True,188,2.625969196,0.135142511,2.625969196,0.135142511,1.431669786,-0.490246930,2.889418504,0.040831242,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,10.851318280
34.804000000,ann,False,True,True,True,188,2.723750807,0.230842356,2.723750807,0.230842356,1.493305779,-0.485226328,2.929603518,0.213587161,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,10.935924225
34.863000000,ann,False,True,True,True,188,2.806755053,0.337140875,2.806755053,0.337140875,1.554099853,-0.474190059,2.720070647,-0.056728722,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,11.044209609
34.905000000,ann,False,True,True,True,188,2.701708911,0.264216993,2.701708911,0.264216993,1.574088263,-0.469188106,3.005659762,0.334023494,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,11.044271083
34.950000000,ann,False,True,True,True,188,2.830924720,0.448686587,2.830924720,0.448686587,1.632905023,-0.450258265,2.954396168,0.331845048,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,11.073208858
35.018000000,ann,False,True,True,True,188,2.861330744,0.430058546,2.861330744,0.430058546,1.689573108,-0.425584430,3.168534586,0.354556596,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,11.283092786
35.056000000,ann,False,True,True,True,188,2.770219527,0.441879643,2.770219527,0.441879643,1.725889427,-0.406115530,3.072278501,0.459316941,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,11.246265462
35.110000000,ann,False,True,True,True,188,2.786598030,0.492281958,2.786598030,0.492281958,1.778115986,-0.373099779,2.922016176,0.398807787,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,11.359763816
35.179000000,ann,False,True,True,True,188,2.824064915,0.577016081,2.824064915,0.577016081,1.829982726,-0.339489303,2.710592011,0.492334860,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,11.321734662
35.205000000,ann,False,True,True,True,188,2.881160554,0.626317288,2.881160554,0.626317288,1.847267984,-0.328303072,2.868734824,0.527030446,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,11.463931147
35.250000000,ann,False,True,True,True,188,2.807926807,0.608092956,2.807926807,0.608092956,1.899141749,-0.294701650,2.907179124,0.665088641,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,11.377288227
35.302000000,ann,False,True,True,True,188,2.825182432,0.654659947,2.825182432,0.654659947,1.951005571,-0.261019857,2.985061470,0.761646342,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,11.401018271
35.350000000,ann,False,True,True,True,188,2.794215741,0.697464951,2.794215741,0.697464951,1.985543907,-0.238599826,2.888849850,0.663421454,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,11.387475093
35.400000000,ann,False,True,True,True,188,2.896429261,0.842527942,2.896429261,0.842527942,2.037390233,-0.204927368,3.067093291,0.608083349,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,11.373769841
35.452000000,ann,False,True,True,True,188,2.793354542,0.762411528,2.793354542,0.762411528,2.071910446,-0.182432291,3.033766740,0.701874000,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,11.340532911
35.500000000,ann,False,True,True,True,188,2.848380093,0.833921501,2.848380093,0.833921501,2.106420256,-0.159903872,2.868018736,0.759879139,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,11.359457243
35.551000000,ann,False,True,True,True,188,2.856485169,0.859513635,2.856485169,0.859513635,2.158249854,-0.126212825,3.214358761,0.850301192,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,11.414975538
35.600000000,ann,False,True,True,True,188,2.914746356,1.003275016,2.914746356,1.003275016,2.192800264,-0.103717754,3.047270577,0.852931462,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,11.347474808
35.651000000,ann,False,True,True,True,188,2.941682306,1.031212520,2.941682306,1.031212520,2.244585495,-0.069965762,3.026812652,0.794780974,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,11.338436119
35.701000000,ann,False,True,True,True,188,2.832179515,0.966766689,2.832179515,0.966766689,2.296425606,-0.036266151,2.866415774,0.946348794,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,11.329753612
35.752000000,ann,False,True,True,True,188,2.847732616,1.005780948,2.847732616,1.005780948,2.330983370,-0.013862996,3.028619028,1.014936257,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,11.295304849
35.800000000,ann,False,True,True,True,188,2.952308237,1.070267016,2.952308237,1.070267016,2.365532174,0.008589304,2.931342960,1.132287465,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,11.402660401
35.851000000,ann,False,True,True,True,188,2.840920678,1.100205786,2.840920678,1.100205786,2.417345203,0.042250007,2.904007167,1.071408007,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,11.438907982
35.900000000,ann,False,True,True,True,188,2.865201192,1.116600653,2.865201192,1.116600653,2.451888718,0.064737656,2.730362165,1.208232813,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,11.349990836
35.954000000,ann,False,True,True,True,188,2.903096155,1.185333262,2.903096155,1.185333262,2.503716544,0.098450479,2.909664353,1.230960322,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,11.329381620
36.000000000,ann,False,True,True,True,188,2.908257017,1.266192283,2.908257017,1.266192283,2.538259275,0.120877711,3.032727289,1.148608075,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,11.387449507
36.050000000,ann,False,True,True,True,188,2.843148903,1.260066213,2.843148903,1.260066213,2.590129594,0.154564445,3.040841853,1.318467086,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,11.368068512
36.101000000,ann,False,True,True,True,188,2.897901569,1.299161172,2.897901569,1.299161172,2.641896104,0.188280751,2.930500449,1.265378709,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,11.389973972
36.150000000,ann,False,True,True,True,188,2.867013769,1.343706969,2.867013769,1.343706969,2.676399418,0.210766010,2.926949520,1.444963730,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,11.392624236
36.200000000,ann,False,True,True,True,188,2.959430150,1.451016128,2.959430150,1.451016128,2.710934818,0.233331162,2.933128278,1.334981971,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,11.277080969
36.250000000,ann,False,True,True,True,188,2.953153287,1.414706768,2.953153287,1.414706768,2.762611593,0.267225394,2.662569866,1.548076959,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,11.400075381
36.304000000,ann,False,True,True,True,188,2.920329071,1.465335241,2.920329071,1.465335241,2.814268541,0.301158407,2.721198196,1.611914842,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,11.358890878
36.352000000,ann,False,True,True,True,188,2.895439477,1.478814639,2.895439477,1.478814639,2.848688485,0.323830067,2.958951742,1.609817309,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,11.378112155
36.401000000,ann,False,True,True,True,188,2.925509216,1.510323415,2.925509216,1.510323415,2.883066769,0.346494944,2.847830947,1.632648015,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,11.363798671
36.450000000,ann,False,True,True,True,188,2.932504916,1.575402227,2.932504916,1.575402227,2.934746366,0.380479119,2.855298936,1.653907455,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,11.360555566
36.501000000,ann,False,True,True,True,188,2.928991588,1.596358347,2.928991588,1.596358347,2.986388229,0.414359038,2.944162355,1.672861788,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,11.353131577
36.550000000,ann,False,True,True,True,188,2.980470917,1.677814563,2.980470917,1.677814563,3.020861740,0.436983731,3.058463412,1.711832407,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,11.413686330
36.600000000,ann,False,True,True,True,188,2.963718331,1.666138147,2.963718331,1.666138147,3.055312610,0.459623999,2.964466604,1.880777937,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,11.383497841
36.650000000,ann,False,True,True,True,188,2.934469594,1.743612314,2.934469594,1.743612314,3.106891701,0.493685276,2.950531588,1.871454382,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,11.401066012
36.700000000,ann,False,True,True,True,188,2.939711843,1.724310474,2.939711843,1.724310474,3.141282622,0.516370975,2.973827507,1.778924741,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,11.322572125
36.752000000,ann,False,True,True,True,188,2.995421210,1.803681527,2.995421210,1.803681527,3.192942576,0.550336777,2.799747625,1.837130320,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,11.391037682
36.800000000,ann,False,True,True,True,188,2.963792744,1.839542896,2.963792744,1.839542896,3.244592391,0.584308006,2.979463818,1.727740974,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,11.405622806
36.850000000,ann,False,True,True,True,188,2.962691343,1.856633444,2.962691343,1.856633444,3.279038480,0.606877257,2.956516363,1.960566099,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,11.355620446
36.900000000,ann,False,True,True,True,188,2.939316457,1.894294609,2.939316457,1.894294609,3.313514576,0.629493793,2.993021745,2.178529900,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,11.394982849
36.950000000,ann,False,True,True,True,188,2.987005541,1.921611165,2.987005541,1.921611165,3.365210676,0.663342869,2.872858614,2.001528115,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,11.324504560
37.000000000,ann,False,True,True,True,188,2.981708676,2.005286191,2.981708676,2.005286191,3.416927121,0.697240523,3.030489576,2.077527959,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,11.416060785
37.050000000,ann,False,True,True,True,188,2.980898645,2.034523086,2.980898645,2.034523086,3.451374871,0.719806048,2.935916233,2.271429522,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,11.410977004
37.101000000,ann,False,True,True,True,188,3.033802385,2.081469272,3.033802385,2.081469272,3.503141851,0.753609713,3.042740181,2.136768014,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,11.420440221
37.151000000,ann,False,True,True,True,188,3.056459512,2.087626274,3.056459512,2.087626274,3.537608529,0.776152771,2.939788510,2.301538231,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,11.365075109
37.200000000,ann,False,True,True,True,188,2.999971233,2.165405809,2.999971233,2.165405809,3.572101573,0.798728158,2.998262012,2.341938463,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,11.516389557
37.250000000,ann,False,True,True,True,188,3.066619473,2.260266229,3.066619473,2.260266229,3.623829640,0.832494324,3.110681707,2.344337387,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,11.345742845
37.300000000,ann,False,True,True,True,188,3.031816821,2.222832696,3.031816821,2.222832696,3.658414916,0.854997308,2.902023566,2.345145648,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,11.421865898
37.352000000,ann,False,True,True,True,188,3.037213226,2.241032011,3.037213226,2.241032011,3.710235060,0.888638952,3.011441624,2.484061765,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,11.413731944
37.400000000,ann,False,True,True,True,188,3.063651301,2.357368097,3.063651301,2.357368097,3.744782679,0.911097266,2.928020023,2.472380289,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,11.323930613
37.450000000,ann,False,True,True,True,188,3.056879991,2.370383707,3.056879991,2.370383707,3.796253795,0.945335035,2.943326632,2.619197352,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,11.559964180
37.501000000,ann,False,True,True,True,188,3.002555536,2.363134065,3.002555536,2.363134065,3.828812603,0.970574039,2.953263528,2.579806341,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,11.483653086
