stamp,ann_x,ann_y,kf2_x,kf2_y,output_x,output_y,alpha_ann,alpha_kf2,velocity_error,odom_vx,odom_vy,imu_vx,imu_vy
35.502000000,2.793354542,0.762411528,4.200486252,0.331944937,2.793354542,0.762411528,1.000000000,0.000000000,1.771524426,1.030098650,0.000000000,-0.514216553,-0.867980038
35.551000000,2.848380093,0.833921501,4.272939940,0.406869602,2.848380093,0.833921501,1.000000000,0.000000000,1.775001341,1.029791501,0.000000000,-0.544460944,-0.819975000
35.600000000,2.856485169,0.859513635,4.272939940,0.406869602,2.856485169,0.859513635,1.000000000,0.000000000,1.779490478,1.030358705,0.000000000,-0.485083433,-0.932749424
35.650000000,2.914746356,1.003275016,4.344536725,0.489575663,2.914746356,1.003275016,1.000000000,0.000000000,1.813643930,1.030562579,0.000000000,-0.506325372,-0.962953649
35.701000000,2.941682306,1.031212520,4.344536725,0.489575663,2.941682306,1.031212520,1.000000000,0.000000000,1.813533361,1.032108131,0.000000000,-0.497711407,-0.973938105
35.753000000,2.832179515,0.966766689,4.400805251,0.560474806,2.832179515,0.966766689,1.000000000,0.000000000,1.823997961,1.031234528,0.000000000,-0.469477716,-1.036740722
35.803000000,2.847732616,1.005780948,4.400805251,0.560474806,2.847732616,1.005780948,1.000000000,0.000000000,1.840545150,1.029442800,0.000000000,-0.593184514,-0.868727258
35.850000000,2.952308237,1.070267016,4.469417006,0.654402152,2.952308237,1.070267016,1.000000000,0.000000000,1.841188080,1.029234455,0.000000000,-0.624050082,-0.810323261
35.907000000,2.865201192,1.116600653,4.469417006,0.654402152,2.865201192,1.116600653,1.000000000,0.000000000,1.852152909,1.030205242,0.000000000,-0.612594076,-0.855383422
35.954000000,2.865201192,1.116600653,4.536412144,0.752942257,2.865201192,1.116600653,1.000000000,0.000000000,1.849415489,1.029560496,0.000000000,-0.525935193,-1.000385333
36.000000000,2.903096155,1.185333262,4.536412144,0.752942257,2.903096155,1.185333262,1.000000000,0.000000000,1.871538938,1.029843373,0.000000000,-0.601354835,-0.917524062
36.050000000,2.908257017,1.266192283,4.600927127,0.855835367,2.908257017,1.266192283,1.000000000,0.000000000,1.874445666,1.031583601,0.000000000,-0.583964082,-0.950553648
36.100000000,2.843148903,1.260066213,4.600927127,0.855835367,2.843148903,1.260066213,1.000000000,0.000000000,1.876560692,1.029037455,0.000000000,-0.607188827,-0.918827289
36.151000000,2.897901569,1.299161172,4.662990294,0.962450965,2.897901569,1.299161172,1.000000000,0.000000000,1.884701720,1.028490674,0.000000000,-0.617705086,-0.917681913
36.200000000,2.867013769,1.343706969,4.662990294,0.962450965,2.867013769,1.343706969,1.000000000,0.000000000,1.885950223,1.031161599,0.000000000,-0.495290052,-1.107589093
36.250000000,2.959430150,1.451016128,4.722905778,1.072005256,2.959430150,1.451016128,1.000000000,0.000000000,1.910220340,1.031527771,0.000000000,-0.648741964,-0.908644794
36.307000000,2.953153287,1.414706768,4.722905778,1.072005256,2.953153287,1.414706768,1.000000000,0.000000000,1.905640483,1.030281680,0.000000000,-0.602428236,-0.982712561
36.350000000,2.920329071,1.465335241,4.780624106,1.184239754,2.920329071,1.465335241,1.000000000,0.000000000,1.907142347,1.029908434,0.000000000,-0.623461971,-0.950556803
36.401000000,2.895439477,1.478814639,4.780624106,1.184239754,2.895439477,1.478814639,1.000000000,0.000000000,1.909717724,1.028564890,0.000000000,-0.610515723,-0.980018637
36.450000000,2.925509216,1.510323415,4.835816490,1.298848842,2.925509216,1.510323415,1.000000000,0.000000000,1.922075266,1.031466192,0.000000000,-0.619237370,-0.984657849
36.501000000,2.932504916,1.575402227,4.835816490,1.298848842,2.932504916,1.575402227,1.000000000,0.000000000,1.917401697,1.028171158,0.000000000,-0.605524173,-1.003727469
36.550000000,2.928991588,1.596358347,4.898945457,1.439125597,2.928991588,1.596358347,1.000000000,0.000000000,1.946960500,1.029626970,0.000000000,-0.691028959,-0.911042460
36.602000000,2.963718331,1.666138147,4.898945457,1.439125597,2.963718331,1.666138147,1.000000000,0.000000000,1.951795193,1.029884970,0.000000000,-0.665627551,-0.966820442
36.650000000,2.963718331,1.666138147,4.939543704,1.533937020,2.963718331,1.666138147,1.000000000,0.000000000,1.954758565,1.031133156,0.000000000,-0.684459301,-0.936922393
36.700000000,2.939711843,1.724310474,4.939543704,1.533937020,2.939711843,1.724310474,1.000000000,0.000000000,1.956371503,1.030654527,0.000000000,-0.603253250,-1.075980871
36.752000000,2.995421210,1.803681527,4.939543704,1.533937020,2.995421210,1.803681527,1.000000000,0.000000000,1.971226230,1.031738644,0.000000000,-0.712840798,-0.917701161
36.801000000,2.995421210,1.803681527,4.997692249,1.678140692,2.995421210,1.803681527,1.000000000,0.000000000,1.970733190,1.031376727,0.000000000,-0.670992438,-0.992838624
36.850000000,2.963792744,1.839542896,5.044073483,1.799724984,2.963792744,1.839542896,1.000000000,0.000000000,1.968471357,1.029472287,0.000000000,-0.649844517,-1.027022178
36.900000000,2.962691343,1.856633444,5.044073483,1.799724984,2.962691343,1.856633444,1.000000000,0.000000000,1.974600927,1.032252974,0.000000000,-0.696198341,-0.954727643
36.950000000,2.939316457,1.894294609,5.079825599,1.897870393,2.939316457,1.894294609,1.000000000,0.000000000,1.993032458,1.030874161,0.000000000,-0.634559859,-1.094763856
37.000000000,2.987005541,1.921611165,5.079825599,1.897870393,2.987005541,1.921611165,1.000000000,0.000000000,2.017505678,1.032270049,0.000000000,-0.754224736,-0.937424952
37.050000000,2.981708676,2.005286191,5.122981154,2.021520592,2.981708676,2.005286191,1.000000000,0.000000000,2.033162009,1.030689527,0.000000000,-0.761984165,-0.959202162
37.101000000,2.980898645,2.034523086,5.122981154,2.021520592,2.980898645,2.034523086,1.000000000,0.000000000,2.032768413,1.030446504,0.000000000,-0.687109624,-1.087266466
37.151000000,3.056459512,2.087626274,5.172735694,2.171133479,3.056459512,2.087626274,1.000000000,0.000000000,2.061067152,1.030411294,0.000000000,-0.735014278,-1.063611937
37.200000000,3.056459512,2.087626274,5.172735694,2.171133479,3.056459512,2.087626274,1.000000000,0.000000000,2.086697608,1.031399627,0.000000000,-0.904987957,-0.777631039
37.250000000,2.999971233,2.165405809,5.204332163,2.271698714,2.999971233,2.165405809,1.000000000,0.000000000,2.108772648,1.028105861,0.000000000,-0.751470168,-1.131384655
37.300000000,3.066619473,2.260266229,5.204332163,2.271698714,3.066619473,2.260266229,1.000000000,0.000000000,2.134626581,1.031923564,0.000000000,-0.860416755,-0.987764525
37.350000000,3.031816821,2.222832696,5.243338588,2.397829451,3.031816821,2.222832696,1.000000000,0.000000000,2.134748059,1.030042717,0.000000000,-0.850270261,-1.010728639
37.401000000,3.063651301,2.357368097,5.243338588,2.397829451,3.063651301,2.357368097,1.000000000,0.000000000,2.140099722,1.031234420,0.000000000,-0.747986808,-1.189284928
37.453000000,3.063651301,2.357368097,5.249094805,2.561306307,3.063651301,2.357368097,1.000000000,0.000000000,2.196071425,1.030653580,0.000000000,-1.039841783,-0.731969028
37.503000000,3.002555536,2.363134065,5.249094805,2.561306307,3.002555536,2.363134065,1.000000000,0.000000000,2.198394137,1.028934040,0.000000000,-0.977195638,-0.899099825
37.552000000,3.002555536,2.363134065,5.091361077,2.740069580,3.002555536,2.363134065,1.000000000,0.000000000,2.222239803,1.030435271,0.000000000,-1.116948700,-0.571919419
37.603000000,2.993869754,2.491991661,5.091361077,2.740069580,2.993869754,2.491991661,1.000000000,0.000000000,2.227674152,1.030241614,0.000000000,-1.155734133,-0.429001354
37.650000000,2.993869754,2.491991661,4.926241797,2.910821619,2.993869754,2.491991661,1.000000000,0.000000000,2.244988447,1.030182121,0.000000000,-1.204823210,-0.211481197
37.700000000,3.003122255,2.568986674,4.926241797,2.910821619,3.003122255,2.568986674,1.000000000,0.000000000,2.272304862,1.030598784,0.000000000,-1.239356960,-0.103297160
37.750000000,2.930239103,2.621588574,4.788972451,3.038532113,2.930239103,2.621588574,1.000000000,0.000000000,2.288919847,1.029596089,0.000000000,-1.256786869,0.107735952
37.800000000,2.931018713,2.668248301,4.788972451,3.038532113,2.931018713,2.668248301,1.000000000,0.000000000,2.301982143,1.030609980,0.000000000,-1.258793409,0.240320437
37.850000000,2.875440137,2.720639942,4.573298886,3.211059813,2.875440137,2.720639942,1.000000000,0.000000000,2.309393058,1.030210692,0.000000000,-1.214992229,0.540703371
37.900000000,2.855647127,2.758861418,4.573298886,3.211059813,2.855647127,2.758861418,1.000000000,0.000000000,2.309642656,1.029508228,0.000000000,-1.181681268,0.667150817
37.951000000,2.822818956,2.784080162,4.424175281,3.311024194,2.822818956,2.784080162,1.000000000,0.000000000,2.321001920,1.028523844,0.000000000,-1.059579364,1.013348364
38.000000000,2.750894688,2.851882639,4.424175281,3.311024194,2.750894688,2.851882639,1.000000000,0.000000000,2.336103436,1.028376942,0.000000000,-1.069160128,1.028453938
38.052000000,2.761270367,2.860817248,4.232406463,3.416874720,2.761270367,2.860817248,1.000000000,0.000000000,2.356925184,1.030257546,0.000000000,-1.051838961,1.104522727
38.103000000,2.706965383,2.873991104,4.232406463,3.416874720,2.706965383,2.873991104,1.000000000,0.000000000,2.359644636,1.028970051,0.000000000,-0.854009815,1.422079335
38.150000000,2.719375641,2.888008997,3.997761859,3.513376266,2.719375641,2.888008997,1.000000000,0.000000000,2.357942717,1.028908830,0.000000000,-0.770442895,1.523885569
38.200000000,2.640037966,2.907620084,3.997761859,3.513376266,2.640037966,2.907620084,1.000000000,0.000000000,2.352442302,1.028168747,0.000000000,-0.589845060,1.707634651
38.250000000,2.488768876,2.952645737,3.800912661,3.566904792,2.488768876,2.952645737,1.000000000,0.000000000,2.349496485,1.031059639,0.000000000,-0.434326841,1.836511965
38.300000000,2.479290212,2.953102854,3.800912661,3.566904792,2.479290212,2.953102854,1.000000000,0.000000000,2.355145548,1.030297704,0.000000000,-0.441270616,1.838803207
38.350000000,2.593352562,2.970269148,3.740766338,3.635964171,2.593352562,2.970269148,1.000000000,0.000000000,2.367010726,1.030052701,0.000000000,-0.532141831,1.778282323
38.400000000,2.565671980,2.971729625,3.740766338,3.635964171,2.565671980,2.971729625,1.000000000,0.000000000,2.390701761,1.032066640,0.000000000,-0.518660172,1.819533254
38.452000000,2.532135414,3.019538242,3.677819689,3.687956145,2.532135414,3.019538242,1.000000000,0.000000000,2.304591857,1.031119423,0.000000000,-0.120226793,1.996383109
38.500000000,2.279680643,2.970248690,3.677819689,3.687956145,2.279680643,2.970248690,1.000000000,0.000000000,2.341371062,1.028896426,0.000000000,-0.446542184,1.817993223
38.550000000,2.375522419,2.975269718,3.599200687,3.753868459,2.375522419,2.975269718,1.000000000,0.000000000,2.351896434,1.029876577,0.000000000,-0.366202212,1.892717848
38.600000000,2.382854299,2.995644574,3.599200687,3.753868459,2.382854299,2.995644574,1.000000000,0.000000000,2.332888755,1.029087500,0.000000000,-0.186256689,1.991308225
38.650000000,2.187729964,2.972120373,3.424978627,3.763645750,2.187729964,2.972120373,1.000000000,0.000000000,2.269671166,1.030433034,0.000000000,-0.112577284,1.960850482
38.701000000,2.169785200,3.184048138,3.424978627,3.763645750,2.169785200,3.184048138,1.000000000,0.000000000,2.257892072,1.029520483,0.000000000,-0.018534931,1.999914112
38.750000000,2.007319558,3.131149480,3.346559525,3.849734972,2.007319558,3.131149480,1.000000000,0.000000000,2.255057615,1.029706583,0.000000000,-0.114915627,1.942968050
38.802000000,2.118014882,3.190815290,3.346559525,3.849734972,2.118014882,3.190815290,1.000000000,0.000000000,2.212623021,1.029301896,0.000000000,-0.014793359,1.950785927
38.851000000,1.975612758,3.091666414,3.285158951,3.906893022,1.975612758,3.091666414,1.000000000,0.000000000,2.203328094,1.032323676,0.000000000,0.102214782,1.997386327
38.902000000,1.929391413,3.087772516,3.285158951,3.906893022,1.929391413,3.087772516,1.000000000,0.000000000,2.218065962,1.031766010,0.000000000,-0.086643920,1.915457084
38.950000000,1.953975948,3.099364103,3.285158951,3.906893022,1.953975948,3.099364103,1.000000000,0.000000000,2.208254346,1.029691564,0.000000000,0.066890736,1.987310197
39.007000000,1.847830350,3.063398065,3.223759182,4.002209630,1.847830350,3.063398065,1.000000000,0.000000000,2.238361260,1.030689447,0.000000000,-0.234862470,1.846250111
39.050000000,1.962703802,2.947787252,3.223759182,4.002209630,1.962703802,2.947787252,1.000000000,0.000000000,2.232074412,1.032208592,0.000000000,-0.086374017,1.931561318
39.100000000,1.813919438,3.050394377,3.110349585,4.087619211,1.813919438,3.050394377,1.000000000,0.000000000,2.256330841,1.029644489,0.000000000,-0.218329600,1.879784439
39.154000000,1.960623461,2.997217493,3.110349585,4.087619211,1.960623461,2.997217493,1.000000000,0.000000000,2.249247254,1.030656608,0.000000000,-0.044586467,1.975592453
39.203000000,1.651347892,3.032608123,3.029944376,4.143052146,1.651347892,3.032608123,1.000000000,0.000000000,2.252638252,1.029922015,0.000000000,-0.006621733,1.999989038
39.252000000,1.895186986,2.989926743,3.029944376,4.143052146,1.895186986,2.989926743,1.000000000,0.000000000,2.318475119,1.031751796,0.000000000,-0.488600581,1.750387251
39.302000000,1.878280883,2.978362613,3.022871425,4.354836479,1.878280883,2.978362613,1.000000000,0.000000000,2.364141257,1.029773282,0.000000000,-0.801208314,1.495550161
39.357000000,1.715527256,2.958352814,3.022871425,4.354836479,1.715527256,2.958352814,1.000000000,0.000000000,2.368629092,1.030101620,0.000000000,-0.762758019,1.547920569
39.403000000,1.830584916,2.996578745,3.005193631,4.622694362,1.830584916,2.996578745,1.000000000,0.000000000,2.409539610,1.031584185,0.000000000,-1.018528227,1.266064861
39.451000000,1.843943639,3.024700429,2.991954017,4.853645637,1.843943639,3.024700429,1.000000000,0.000000000,2.422813813,1.032202584,0.000000000,-1.054299308,1.231477416
39.500000000,1.799615334,3.036779558,2.991954017,4.853645637,1.799615334,3.036779558,1.000000000,0.000000000,2.425745669,1.029967760,0.000000000,-0.965386027,1.379422095
39.550000000,1.522739884,3.035447392,2.821258786,4.793908908,1.522739884,3.035447392,1.000000000,0.000000000,2.454774754,1.030562699,0.000000000,-0.932169581,1.474313770
39.600000000,1.671377705,3.054803834,2.821258786,4.793908908,1.671377705,3.054803834,1.000000000,0.000000000,2.455550483,1.030863002,0.000000000,-0.698579872,1.743202661
39.650000000,1.588462763,3.066886779,2.561331645,4.696620769,1.588462763,3.066886779,1.000000000,0.000000000,2.458787658,1.029524255,0.000000000,-0.543764095,1.889550348
39.700000000,1.570136903,3.105970566,2.561331645,4.696620769,1.570136903,3.105970566,1.000000000,0.000000000,2.405079846,1.030696103,0.000000000,-0.506572420,1.849652550
39.750000000,1.179091892,3.076308200,2.346779484,4.604512189,1.179091892,3.076308200,1.000000000,0.000000000,2.364058862,1.030042573,0.000000000,-0.256196499,1.983522965
39.801000000,1.179091892,3.076308200,2.346779484,4.604512189,1.179091892,3.076308200,1.000000000,0.000000000,2.332338354,1.028474868,0.000000000,-0.185732124,1.991357220
39.853000000,1.193554613,3.076518248,2.255481164,4.656193296,1.193554613,3.076518248,1.000000000,0.000000000,2.309951520,1.027907533,0.000000000,-0.135849830,1.995380872
39.900000000,1.000878176,3.094074031,2.255481164,4.656193296,1.000878176,3.094074031,1.000000000,0.000000000,2.332939227,1.030161188,0.000000000,-0.364880260,1.869883632
39.950000000,1.337067797,3.094148166,2.114464780,4.729841793,1.337067797,3.094148166,1.000000000,0.000000000,2.344359009,1.029286310,0.000000000,-0.323599321,1.914606913
40.001000000,1.329930640,3.115885758,2.114464780,4.729841793,1.329930640,3.115885758,1.000000000,0.000000000,2.311933605,1.030458621,0.000000000,-0.324599286,1.873193814
40.051000000,1.329930640,3.115885758,1.994032072,4.788447650,1.329930640,3.115885758,1.000000000,0.000000000,2.359047768,1.029795316,0.000000000,-0.432265773,1.851346467
40.100000000,0.961900323,3.051084760,1.994032072,4.788447650,0.961900323,3.051084760,1.000000000,0.000000000,2.353999291,1.029234541,0.000000000,-0.253691352,1.973680272
40.150000000,0.968360166,3.073262389,1.896099593,4.833744024,0.968360166,3.073262389,1.000000000,0.000000000,2.366631317,1.029539741,0.000000000,-0.301798625,1.956650696
40.200000000,0.968360166,3.073262389,1.896099593,4.833744024,0.968360166,3.073262389,1.000000000,0.000000000,2.348982912,1.030972045,0.000000000,-0.342189538,1.905819505
40.250000000,1.114885427,3.114860011,1.771530517,4.887473841,1.114885427,3.114860011,1.000000000,0.000000000,2.370242208,1.029432405,0.000000000,-0.517294018,1.796019347
40.300000000,1.159103500,3.123226560,1.771530517,4.887473841,1.159103500,3.123226560,1.000000000,0.000000000,2.372130998,1.029516137,0.000000000,-0.379329180,1.908444483
40.350000000,1.028653882,3.120986018,1.645459725,4.939535116,1.028653882,3.120986018,1.000000000,0.000000000,2.373817869,1.030878001,0.000000000,-0.413794326,1.883595800
40.401000000,1.016776570,3.127378998,1.645459725,4.939535116,1.016776570,3.127378998,1.000000000,0.000000000,2.363132685,1.029142347,0.000000000,-0.279819019,1.967489830
40.450000000,0.572935388,3.022716168,1.517670623,4.989205606,0.572935388,3.022716168,1.000000000,0.000000000,2.364379010,1.029824092,0.000000000,-0.581281318,1.730499194
40.500000000,1.003282345,3.129020992,1.517670623,4.989205606,1.003282345,3.129020992,1.000000000,0.000000000,2.363246195,1.029098112,0.000000000,-0.364133388,1.908884115
40.550000000,0.824925526,3.134876250,1.388463582,5.036675760,0.824925526,3.134876250,1.000000000,0.000000000,2.336554475,1.029654849,0.000000000,-0.315736124,1.910342886
40.600000000,0.743844177,3.093464156,1.388463582,5.036675760,0.743844177,3.093464156,1.000000000,0.000000000,2.345345642,1.029954946,0.000000000,-0.402118570,1.857366852
40.650000000,0.356878000,3.012172371,1.205322373,5.013257103,0.356878000,3.012172371,1.000000000,0.000000000,2.259765787,1.029412874,0.000000000,-0.022755956,1.999870537
40.703000000,0.341535985,3.011861424,1.205322373,5.013257103,0.341535985,3.011861424,1.000000000,0.000000000,2.258057648,1.029301442,0.000000000,-0.019121163,1.999908593
40.750000000,0.425557369,3.007932515,1.012412824,4.856658496,0.425557369,3.007932515,1.000000000,0.000000000,2.147601893,1.029164548,0.000000000,0.217159528,1.988175480
40.800000000,0.190250209,2.993959096,1.012412824,4.856658496,0.190250209,2.993959096,1.000000000,0.000000000,2.151995973,1.031402302,0.000000000,0.197361095,1.983799872
40.850000000,0.361012964,2.994395963,0.865538422,4.725460786,0.361012964,2.994395963,1.000000000,0.000000000,2.004833729,1.029143885,0.000000000,0.505166901,1.935150227
40.902000000,0.063490105,2.978621443,0.865538422,4.725460786,0.063490105,2.978621443,1.000000000,0.000000000,1.950027853,1.029490760,0.000000000,0.499137519,1.876521800
40.950000000,0.152814813,2.942927604,0.694521801,4.552336260,0.152814813,2.942927604,1.000000000,0.000000000,1.859872548,1.029614588,0.000000000,0.777465822,1.842700978
41.000000000,0.052222024,2.923386984,0.694521801,4.552336260,0.052222024,2.923386984,1.000000000,0.000000000,1.856564791,1.030826992,0.000000000,0.783725823,1.840047237
41.050000000,0.188519071,2.926920078,0.694521801,4.552336260,0.188519071,2.926920078,1.000000000,0.000000000,1.732962160,1.029135553,0.000000000,0.998878201,1.732697995
41.104000000,0.071886646,2.885762059,0.512797319,4.333155250,0.071886646,2.885762059,1.000000000,0.000000000,1.669610423,1.029291259,0.000000000,1.091417395,1.668454167
41.150000000,0.164015242,2.871691030,0.384271085,4.142051342,0.164015242,2.871691030,1.000000000,0.000000000,1.601189658,1.030001162,0.000000000,1.207234791,1.591350547
41.200000000,0.115875428,2.840194365,0.384271085,4.142051342,0.115875428,2.840194365,1.000000000,0.000000000,1.518275094,1.030355444,0.000000000,1.337632123,1.486855845
41.256000000,-0.030183301,2.800222096,0.278980531,3.944572240,-0.030183301,2.800222096,1.000000000,0.000000000,1.455199536,1.029239932,0.000000000,1.280812884,1.433288785
41.300000000,0.156368420,2.765156814,0.278980531,3.944572240,0.156368420,2.765156814,1.000000000,0.000000000,1.374325962,1.030329468,0.000000000,1.539705047,1.276443641
41.350000000,-0.231642341,2.755124973,0.212699653,3.783567863,-0.231642341,2.755124973,1.000000000,0.000000000,1.364895578,1.031883731,0.000000000,1.551455847,1.262134998
41.401000000,0.082223786,2.691394644,0.212699653,3.783567863,0.082223786,2.691394644,1.000000000,0.000000000,1.306188857,1.029434292,0.000000000,1.628858519,1.160525711
41.450000000,0.028211185,2.650481049,0.146793311,3.618344892,0.028211185,2.650481049,1.000000000,0.000000000,1.253577442,1.030814143,0.000000000,1.669648573,1.078585635
41.500000000,0.141802779,2.599956690,0.146793311,3.618344892,0.141802779,2.599956690,1.000000000,0.000000000,1.269102087,1.030454441,0.000000000,1.624117454,1.121688162
41.550000000,-0.043603167,2.567523799,0.061986931,3.590876196,-0.043603167,2.567523799,1.000000000,0.000000000,1.283646748,1.030955093,0.000000000,1.525626396,1.184503810
41.601000000,0.181659432,2.510624286,0.061986931,3.590876196,0.181659432,2.510624286,1.000000000,0.000000000,1.266823534,1.031035134,0.000000000,1.667324270,1.095435074
41.658000000,0.111059053,2.464846990,0.061986931,3.590876196,0.111059053,2.464846990,1.000000000,0.000000000,1.281875807,1.029092508,0.000000000,1.607388456,1.144018960
41.700000000,0.014611211,2.427754721,-0.046744821,3.540635454,0.014611211,2.427754721,1.000000000,0.000000000,1.277887086,1.029343826,0.000000000,1.664435741,1.108897500
41.753000000,-0.169492513,2.406005703,-0.140602331,3.485305370,-0.169492513,2.406005703,1.000000000,0.000000000,1.293045807,1.030398557,0.000000000,1.570142947,1.175007853
41.802000000,0.104309999,2.351238168,-0.140602331,3.485305370,0.104309999,2.351238168,1.000000000,0.000000000,1.255536733,1.030073618,0.000000000,1.691470934,1.067204797
41.851000000,0.194058921,2.237948679,-0.181500720,3.371706866,0.194058921,2.237948679,1.000000000,0.000000000,1.260182682,1.029936017,0.000000000,1.577526886,1.134991027
41.900000000,0.194058921,2.237948679,-0.181500720,3.371706866,0.194058921,2.237948679,1.000000000,0.000000000,1.257215494,1.029911451,0.000000000,1.595241027,1.122939567
41.950000000,0.102275578,2.211771481,-0.272951685,3.301374088,0.102275578,2.211771481,1.000000000,0.000000000,1.257120534,1.029529146,0.000000000,1.617908870,1.110928143
42.000000000,0.081262680,2.148328314,-0.272951685,3.301374088,0.081262680,2.148328314,1.000000000,0.000000000,1.250964283,1.028426233,0.000000000,1.698103747,1.056618978
42.050000000,0.051463135,2.108731710,-0.364350669,3.222253932,0.051463135,2.108731710,1.000000000,0.000000000,1.241564085,1.030063555,0.000000000,1.696305531,1.047665504
42.100000000,0.032092323,2.070317697,-0.364350669,3.222253932,0.032092323,2.070317697,1.000000000,0.000000000,1.250930560,1.030328539,0.000000000,1.644927397,1.089539127
42.153000000,0.049574299,2.042479530,-0.454981556,3.135534013,0.049574299,2.042479530,1.000000000,0.000000000,1.252121155,1.029793879,0.000000000,1.690878026,1.063379113
42.200000000,-0.034303776,1.984056947,-0.454981556,3.135534013,-0.034303776,1.984056947,1.000000000,0.000000000,1.275701782,1.031332934,0.000000000,1.603632109,1.140126612
42.253000000,0.086185142,1.943699017,-0.544648176,3.042694717,0.086185142,1.943699017,1.000000000,0.000000000,1.269766707,1.030284206,0.000000000,1.626679551,1.120990670
42.300000000,0.159300576,1.890548488,-0.544648176,3.042694717,0.159300576,1.890548488,1.000000000,0.000000000,1.273894544,1.030925769,0.000000000,1.605103086,1.137157737
42.352000000,0.017553426,1.845079698,-0.632388878,2.943956942,0.017553426,1.845079698,1.000000000,0.000000000,1.236706717,1.029709622,0.000000000,1.714492283,1.029813678
42.401000000,-0.198541318,1.854586675,-0.632388878,2.943956942,-0.198541318,1.854586675,1.000000000,0.000000000,1.244999622,1.029952909,0.000000000,1.688664611,1.056467204
42.451000000,0.170240137,1.734272315,-0.735360181,2.819318608,0.170240137,1.734272315,1.000000000,0.000000000,1.262627211,1.030639493,0.000000000,1.581256815,1.136242949
42.501000000,0.074957426,1.726536203,-0.735360181,2.819318608,0.074957426,1.726536203,1.000000000,0.000000000,1.263992699,1.030271960,0.000000000,1.591083685,1.132769947
42.550000000,0.049155212,1.668565963,-0.819001764,2.711011115,0.049155212,1.668565963,1.000000000,0.000000000,1.272904277,1.030155616,0.000000000,1.561211545,1.156833998
42.600000000,0.184399846,1.608444891,-0.819001764,2.711011115,0.184399846,1.608444891,1.000000000,0.000000000,1.267577747,1.030370276,0.000000000,1.617468559,1.123418422
42.650000000,0.034925334,1.578571701,-0.884291975,2.621719770,0.034925334,1.578571701,1.000000000,0.000000000,1.281285326,1.030183392,0.000000000,1.585967015,1.154468125
42.700000000,-0.023105572,1.534104549,-0.884291975,2.621719770,-0.023105572,1.534104549,1.000000000,0.000000000,1.275509095,1.029358013,0.000000000,1.650504198,1.114047067
42.750000000,-0.051942493,1.485141271,-0.963725833,2.507066260,-0.051942493,1.485141271,1.000000000,0.000000000,1.267865074,1.031176651,0.000000000,1.619018107,1.123354027
42.805000000,0.034143563,1.446415962,-0.963725833,2.507066260,0.034143563,1.446415962,1.000000000,0.000000000,1.266772013,1.030017023,0.000000000,1.631793947,1.114708871
42.851000000,0.106243068,1.397383929,-1.056485778,2.365974036,0.106243068,1.397383929,1.000000000,0.000000000,1.290132542,1.030424540,0.000000000,1.585821400,1.164463956
42.902000000,-0.095216777,1.354550097,-1.056485778,2.365974036,-0.095216777,1.354550097,1.000000000,0.000000000,1.269897927,1.028179761,0.000000000,1.661367192,1.100779007
42.950000000,0.059245407,1.294130521,-1.116776443,2.270050407,0.059245407,1.294130521,1.000000000,0.000000000,1.264376168,1.032449375,0.000000000,1.622393379,1.118308172
43.000000000,0.059614064,1.277012054,-1.116776443,2.270050407,0.059614064,1.277012054,1.000000000,0.000000000,1.269632650,1.031370280,0.000000000,1.641704702,1.113309912
43.050000000,0.120177828,1.154112677,-1.190128270,2.148032125,0.120177828,1.154112677,1.000000000,0.000000000,1.267472229,1.031594903,0.000000000,1.630733010,1.116924071
43.102000000,0.120177828,1.154112677,-1.190128270,2.148032125,0.120177828,1.154112677,1.000000000,0.000000000,1.269674944,1.029454567,0.000000000,1.610563825,1.128887282
43.150000000,0.057759419,1.139131124,-1.275314335,1.998898657,0.057759419,1.139131124,1.000000000,0.000000000,1.272666285,1.030307176,0.000000000,1.587919959,1.144005007
43.200000000,0.100430997,1.067998747,-1.275314335,1.998898657,0.100430997,1.067998747,1.000000000,0.000000000,1.270339653,1.031500682,0.000000000,1.606322000,1.132847424
43.253000000,0.029957975,1.020033605,-1.330633530,1.898140674,0.029957975,1.020033605,1.000000000,0.000000000,1.271776065,1.030342089,0.000000000,1.671382009,1.098399827
43.300000000,-0.184349147,1.022083284,-1.330633530,1.898140674,-0.184349147,1.022083284,1.000000000,0.000000000,1.281960144,1.029585954,0.000000000,1.635059168,1.129966370
43.351000000,-0.051835651,0.947529808,-1.398324834,1.770845922,-0.051835651,0.947529808,1.000000000,0.000000000,1.282633895,1.029051195,0.000000000,1.636359695,1.129746031
43.400000000,0.002757527,0.902370151,-1.398324834,1.770845922,0.002757527,0.902370151,1.000000000,0.000000000,1.305410085,1.030069066,0.000000000,1.520605278,1.209739524
43.450000000,0.161858946,0.829574508,-1.477176970,1.616173361,0.161858946,0.829574508,1.000000000,0.000000000,1.293171940,1.030642353,0.000000000,1.643774939,1.138578982
43.500000000,0.003062156,0.811635787,-1.477176970,1.616173361,0.003062156,0.811635787,1.000000000,0.000000000,1.303170033,1.029565065,0.000000000,1.602930925,1.170257974
43.552000000,0.136739632,0.690556018,-1.541444577,1.486014156,0.136739632,0.690556018,1.000000000,0.000000000,1.293205125,1.031472606,0.000000000,1.568388949,1.176477937
43.600000000,0.136739632,0.690556018,-1.541444577,1.486014156,0.136739632,0.690556018,1.000000000,0.000000000,1.295847469,1.030640527,0.000000000,1.574078656,1.176390948
